tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;3000;TT;7;3000;0
;tTT1;57;4000;TT;7;4000;0
;tTT2;19;4000;TT;7;4000;0
;tTT3;14;3000;TT;7;3000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;17;3000;TT;7;3000;0
;tTT7;35;4000;TT;7;4000;0
;tTT8;12;3000;TT;7;3000;0
;tTT9;7;2000;TT;7;2000;0
;tTT10;23;3000;TT;7;3000;0
;tTT11;26;3000;TT;7;3000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;8;4000;TT;7;4000;0
;tTT14;31;4000;TT;7;4000;0
;tTT15;18;3000;TT;7;3000;0
;tTT16;18;3000;TT;7;3000;0
;tTT17;15;2000;TT;7;2000;0
;tTT18;8;3000;TT;7;3000;0
;tTT19;61;4000;TT;7;4000;0
;tTT20;29;2000;TT;7;2000;0
;tTT21;45;4000;TT;7;4000;0
;tTT22;44;2000;TT;7;2000;0
;tTT23;16;2000;TT;7;2000;0
;tTT24;13;4000;TT;7;4000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;5;2000;TT;7;2000;0
;tTT28;107;4000;TT;7;4000;0
;tTT29;5;4000;TT;7;4000;0
;tET8;5;4000;ET;0;1790;3
;tET2;19;4000;ET;0;1602;3
;tET4;28;3000;ET;0;1469;1
;tET19;17;3000;ET;0;1373;3
;tET17;26;3000;ET;0;1351;2
;tET3;11;4000;ET;1;1185;1
;tET14;6;4000;ET;1;1127;3
;tET7;15;3000;ET;2;892;3
;tET1;5;2000;ET;2;849;1
;tET9;1;3000;ET;3;834;2
;tET12;4;3000;ET;3;803;1
;tET10;6;3000;ET;3;764;3
;tET0;1;2000;ET;4;736;1
;tET11;10;2000;ET;4;702;1
;tET5;37;2000;ET;4;677;2
;tET16;22;2000;ET;5;658;2
;tET6;2;2000;ET;5;656;2
;tET18;30;2000;ET;6;609;3
;tET13;6;2000;ET;6;583;2
;tET15;10;2000;ET;6;531;3
