tasks;name;duration;period;type;priority;deadline
;tTT0;23;2000;TT;7;2000
;tTT1;3;3000;TT;7;3000
;tTT2;16;2000;TT;7;2000
;tTT3;18;3000;TT;7;3000
;tTT4;56;4000;TT;7;4000
;tTT5;6;2000;TT;7;2000
;tTT6;6;2000;TT;7;2000
;tTT7;82;4000;TT;7;4000
;tTT8;5;2000;TT;7;2000
;tTT9;4;2000;TT;7;2000
;tTT10;29;2000;TT;7;2000
;tTT11;40;3000;TT;7;3000
;tTT12;11;2000;TT;7;2000
;tTT13;4;3000;TT;7;3000
;tTT14;46;4000;TT;7;4000
;tTT15;6;4000;TT;7;4000
;tTT16;20;3000;TT;7;3000
;tTT17;39;4000;TT;7;4000
;tTT18;3;4000;TT;7;4000
;tTT19;82;4000;TT;7;4000
;tTT20;13;3000;TT;7;3000
;tTT21;8;3000;TT;7;3000
;tTT22;10;3000;TT;7;3000
;tTT23;36;3000;TT;7;3000
;tTT24;18;2000;TT;7;2000
;tTT25;14;4000;TT;7;4000
;tTT26;9;3000;TT;7;3000
;tTT27;27;4000;TT;7;4000
;tTT28;9;3000;TT;7;3000
;tTT29;2;2000;TT;7;2000
;tET17;6;4000;ET;0;3711
;tET18;3;4000;ET;0;3626
;tET6;31;4000;ET;1;2988
;tET8;3;3000;ET;1;2963
;tET1;15;3000;ET;1;2874
;tET9;44;4000;ET;2;2791
;tET15;8;3000;ET;2;2636
;tET7;2;4000;ET;3;2461
;tET3;70;4000;ET;3;2419
;tET16;23;3000;ET;3;2301
;tET5;14;4000;ET;3;2052
;tET13;6;3000;ET;4;1826
;tET11;10;2000;ET;5;1654
;tET14;8;3000;ET;5;1649
;tET4;22;3000;ET;5;1647
;tET12;19;3000;ET;5;1627
;tET19;10;2000;ET;5;1461
;tET2;26;2000;ET;5;1458
;tET0;5;2000;ET;6;1455
;tET10;2;2000;ET;6;1096
