tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;3000;TT;7;3000;0
;tTT1;2;3000;TT;7;3000;0
;tTT2;7;2000;TT;7;2000;0
;tTT3;19;3000;TT;7;3000;0
;tTT4;16;2000;TT;7;2000;0
;tTT5;9;4000;TT;7;4000;0
;tTT6;12;4000;TT;7;4000;0
;tTT7;8;3000;TT;7;3000;0
;tTT8;19;4000;TT;7;4000;0
;tTT9;18;3000;TT;7;3000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;11;3000;TT;7;3000;0
;tTT13;11;3000;TT;7;3000;0
;tTT14;32;3000;TT;7;3000;0
;tTT15;16;3000;TT;7;3000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;66;4000;TT;7;4000;0
;tTT18;45;4000;TT;7;4000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;9;4000;TT;7;4000;0
;tTT21;107;4000;TT;7;4000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;37;4000;TT;7;4000;0
;tTT24;14;4000;TT;7;4000;0
;tTT25;33;2000;TT;7;2000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;72;4000;TT;7;4000;0
;tTT29;48;2000;TT;7;2000;0
;tET6;15;4000;ET;0;1820;3
;tET15;28;4000;ET;0;1544;1
;tET14;23;4000;ET;0;1494;3
;tET11;32;3000;ET;0;1484;2
;tET0;48;3000;ET;1;1442;1
;tET5;32;4000;ET;1;1433;1
;tET10;8;3000;ET;1;1408;1
;tET2;18;3000;ET;1;1395;3
;tET4;22;4000;ET;1;1338;2
;tET3;10;3000;ET;1;1300;1
;tET9;10;3000;ET;3;1246;1
;tET13;17;3000;ET;3;1219;1
;tET1;43;3000;ET;3;1087;3
;tET18;12;3000;ET;3;1056;3
;tET16;5;3000;ET;4;1005;3
;tET19;1;2000;ET;4;933;3
;tET17;2;2000;ET;4;896;3
;tET7;2;2000;ET;5;882;3
;tET12;1;2000;ET;5;878;1
;tET8;6;3000;ET;6;795;1
