tasks;name;duration;period;type;priority;deadline
;tTT0;9;3000;TT;7;3000
;tTT1;9;2000;TT;7;2000
;tTT2;78;4000;TT;7;4000
;tTT3;4;2000;TT;7;2000
;tTT4;9;3000;TT;7;3000
;tTT5;35;3000;TT;7;3000
;tTT6;4;3000;TT;7;3000
;tTT7;32;4000;TT;7;4000
;tTT8;29;2000;TT;7;2000
;tTT9;28;4000;TT;7;4000
;tTT10;2;3000;TT;7;3000
;tTT11;22;3000;TT;7;3000
;tTT12;7;3000;TT;7;3000
;tTT13;29;2000;TT;7;2000
;tTT14;17;4000;TT;7;4000
;tTT15;23;3000;TT;7;3000
;tTT16;15;3000;TT;7;3000
;tTT17;19;2000;TT;7;2000
;tTT18;2;2000;TT;7;2000
;tTT19;2;4000;TT;7;4000
;tTT20;2;2000;TT;7;2000
;tTT21;15;4000;TT;7;4000
;tTT22;52;4000;TT;7;4000
;tTT23;54;4000;TT;7;4000
;tTT24;21;3000;TT;7;3000
;tTT25;21;2000;TT;7;2000
;tTT26;15;3000;TT;7;3000
;tTT27;1;3000;TT;7;3000
;tTT28;12;3000;TT;7;3000
;tTT29;40;2000;TT;7;2000
;tET12;23;4000;ET;0;3828
;tET19;8;3000;ET;0;2996
;tET18;9;3000;ET;1;2887
;tET8;31;4000;ET;1;2660
;tET4;13;3000;ET;1;2655
;tET7;17;4000;ET;2;2324
;tET1;1;3000;ET;2;2211
;tET17;60;4000;ET;2;2135
;tET13;14;4000;ET;2;2075
;tET10;2;2000;ET;2;1991
;tET11;14;3000;ET;3;1974
;tET0;14;2000;ET;3;1913
;tET5;9;2000;ET;3;1871
;tET15;1;2000;ET;4;1853
;tET16;3;3000;ET;4;1770
;tET2;8;3000;ET;5;1712
;tET6;28;3000;ET;6;1692
;tET14;16;3000;ET;6;1618
;tET9;31;2000;ET;6;1577
;tET3;11;2000;ET;6;1153
