tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;39;4000;TT;7;4000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;15;2000;TT;7;2000;0
;tTT3;30;4000;TT;7;4000;0
;tTT4;8;2000;TT;7;2000;0
;tTT5;2;4000;TT;7;4000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;24;2000;TT;7;2000;0
;tTT8;48;4000;TT;7;4000;0
;tTT9;45;4000;TT;7;4000;0
;tTT10;20;2000;TT;7;2000;0
;tTT11;16;2000;TT;7;2000;0
;tTT12;15;2000;TT;7;2000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;11;4000;TT;7;4000;0
;tTT15;57;4000;TT;7;4000;0
;tTT16;17;2000;TT;7;2000;0
;tTT17;36;4000;TT;7;4000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;2;4000;TT;7;4000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;25;3000;TT;7;3000;0
;tTT22;10;2000;TT;7;2000;0
;tTT23;30;3000;TT;7;3000;0
;tTT24;18;4000;TT;7;4000;0
;tTT25;24;2000;TT;7;2000;0
;tTT26;13;2000;TT;7;2000;0
;tTT27;44;3000;TT;7;3000;0
;tTT28;25;3000;TT;7;3000;0
;tTT29;5;2000;TT;7;2000;0
;tET6;12;4000;ET;0;1826;2
;tET13;30;4000;ET;0;1704;1
;tET7;37;4000;ET;0;1665;3
;tET12;15;4000;ET;0;1415;1
;tET19;29;4000;ET;0;1280;2
;tET1;13;4000;ET;1;1273;3
;tET14;1;3000;ET;2;1213;2
;tET16;2;3000;ET;3;1144;3
;tET17;28;4000;ET;3;1113;3
;tET0;20;3000;ET;4;997;3
;tET4;1;3000;ET;4;954;2
;tET8;4;3000;ET;4;943;2
;tET3;17;3000;ET;4;891;1
;tET5;1;3000;ET;5;850;2
;tET2;17;2000;ET;5;829;3
;tET11;14;3000;ET;5;829;3
;tET18;35;3000;ET;5;781;3
;tET9;44;3000;ET;6;763;1
;tET10;1;2000;ET;6;578;2
;tET15;14;2000;ET;6;545;1
