tasks;name;duration;period;type;priority;deadline
;tTT0;18;2000;TT;7;2000
;tTT1;7;2000;TT;7;2000
;tTT2;20;2000;TT;7;2000
;tTT3;8;4000;TT;7;4000
;tTT4;9;2000;TT;7;2000
;tTT5;11;2000;TT;7;2000
;tTT6;6;2000;TT;7;2000
;tTT7;12;2000;TT;7;2000
;tTT8;61;4000;TT;7;4000
;tTT9;3;3000;TT;7;3000
;tTT10;13;2000;TT;7;2000
;tTT11;100;4000;TT;7;4000
;tTT12;19;3000;TT;7;3000
;tTT13;48;4000;TT;7;4000
;tTT14;53;3000;TT;7;3000
;tTT15;59;4000;TT;7;4000
;tTT16;19;3000;TT;7;3000
;tTT17;10;4000;TT;7;4000
;tTT18;39;4000;TT;7;4000
;tTT19;12;2000;TT;7;2000
;tTT20;11;2000;TT;7;2000
;tTT21;1;2000;TT;7;2000
;tTT22;15;3000;TT;7;3000
;tTT23;12;4000;TT;7;4000
;tTT24;15;2000;TT;7;2000
;tTT25;2;2000;TT;7;2000
;tTT26;15;3000;TT;7;3000
;tTT27;12;3000;TT;7;3000
;tTT28;9;3000;TT;7;3000
;tTT29;10;2000;TT;7;2000
;tET3;6;4000;ET;0;3605
;tET16;7;4000;ET;0;3348
;tET14;23;3000;ET;0;2799
;tET1;11;4000;ET;1;2786
;tET13;4;3000;ET;1;2671
;tET18;17;3000;ET;1;2609
;tET11;3;4000;ET;2;2490
;tET9;36;3000;ET;3;2453
;tET12;31;4000;ET;3;2162
;tET7;27;3000;ET;4;2113
;tET8;14;3000;ET;4;2081
;tET15;58;3000;ET;4;1964
;tET10;12;3000;ET;4;1638
;tET2;4;2000;ET;4;1616
;tET4;3;2000;ET;4;1590
;tET6;1;2000;ET;4;1533
;tET0;1;2000;ET;5;1463
;tET19;7;2000;ET;5;1405
;tET5;14;2000;ET;5;1399
;tET17;22;2000;ET;6;1364
