tasks;name;duration;period;type;priority;deadline
;tTT0;2;3000;TT;7;3000
;tTT1;2;2000;TT;7;2000
;tTT2;33;4000;TT;7;4000
;tTT3;6;2000;TT;7;2000
;tTT4;32;2000;TT;7;2000
;tTT5;16;4000;TT;7;4000
;tTT6;11;4000;TT;7;4000
;tTT7;38;3000;TT;7;3000
;tTT8;21;2000;TT;7;2000
;tTT9;6;2000;TT;7;2000
;tTT10;15;2000;TT;7;2000
;tTT11;13;2000;TT;7;2000
;tTT12;3;3000;TT;7;3000
;tTT13;10;3000;TT;7;3000
;tTT14;16;4000;TT;7;4000
;tTT15;38;4000;TT;7;4000
;tTT16;14;4000;TT;7;4000
;tTT17;35;3000;TT;7;3000
;tTT18;7;2000;TT;7;2000
;tTT19;24;3000;TT;7;3000
;tTT20;21;2000;TT;7;2000
;tTT21;24;4000;TT;7;4000
;tTT22;99;4000;TT;7;4000
;tTT23;2;3000;TT;7;3000
;tTT24;10;2000;TT;7;2000
;tTT25;15;2000;TT;7;2000
;tTT26;68;4000;TT;7;4000
;tTT27;10;2000;TT;7;2000
;tTT28;18;3000;TT;7;3000
;tTT29;14;4000;TT;7;4000
;tET15;21;4000;ET;0;3985
;tET14;1;4000;ET;1;3950
;tET16;13;4000;ET;1;3258
;tET13;9;4000;ET;1;2870
;tET17;6;3000;ET;1;2718
;tET7;30;3000;ET;1;2647
;tET2;2;4000;ET;1;2351
;tET18;56;4000;ET;1;2193
;tET8;83;4000;ET;2;2055
;tET3;28;3000;ET;3;1993
;tET11;5;2000;ET;3;1919
;tET1;5;2000;ET;4;1916
;tET4;2;2000;ET;4;1843
;tET10;1;2000;ET;4;1804
;tET19;8;2000;ET;4;1646
;tET5;28;2000;ET;5;1552
;tET9;28;3000;ET;5;1514
;tET6;1;2000;ET;5;1312
;tET0;1;2000;ET;6;1087
;tET12;3;2000;ET;6;1062
