tasks;name;duration;period;type;priority;deadline
;tTT0;12;4000;TT;7;4000
;tTT1;14;3000;TT;7;3000
;tTT2;42;3000;TT;7;3000
;tTT3;8;4000;TT;7;4000
;tTT4;1;3000;TT;7;3000
;tTT5;1;2000;TT;7;2000
;tTT6;20;4000;TT;7;4000
;tTT7;26;4000;TT;7;4000
;tTT8;21;3000;TT;7;3000
;tTT9;12;4000;TT;7;4000
;tTT10;1;3000;TT;7;3000
;tTT11;54;4000;TT;7;4000
;tTT12;64;4000;TT;7;4000
;tTT13;38;4000;TT;7;4000
;tTT14;65;4000;TT;7;4000
;tTT15;10;3000;TT;7;3000
;tTT16;15;4000;TT;7;4000
;tTT17;9;2000;TT;7;2000
;tTT18;61;2000;TT;7;2000
;tTT19;23;3000;TT;7;3000
;tTT20;6;2000;TT;7;2000
;tTT21;2;4000;TT;7;4000
;tTT22;6;3000;TT;7;3000
;tTT23;1;2000;TT;7;2000
;tTT24;12;3000;TT;7;3000
;tTT25;19;4000;TT;7;4000
;tTT26;32;3000;TT;7;3000
;tTT27;21;4000;TT;7;4000
;tTT28;57;4000;TT;7;4000
;tTT29;31;4000;TT;7;4000
;tET6;8;4000;ET;0;3930
;tET12;13;4000;ET;0;3776
;tET13;29;4000;ET;1;3706
;tET18;18;4000;ET;1;3616
;tET17;46;4000;ET;1;3573
;tET19;17;4000;ET;1;3366
;tET2;24;4000;ET;2;3316
;tET16;12;3000;ET;2;2996
;tET11;1;4000;ET;3;2712
;tET1;18;4000;ET;3;2550
;tET0;2;3000;ET;3;2377
;tET5;24;4000;ET;3;2362
;tET9;29;4000;ET;4;2109
;tET14;43;3000;ET;4;2034
;tET3;11;2000;ET;4;1899
;tET10;11;3000;ET;4;1797
;tET4;8;2000;ET;4;1760
;tET15;1;2000;ET;4;1589
;tET8;1;2000;ET;5;1342
;tET7;26;2000;ET;6;1186
