tasks;name;duration;period;type;priority;deadline
;tTT0;23;2000;TT;7;2000
;tTT1;2;2000;TT;7;2000
;tTT2;6;3000;TT;7;3000
;tTT3;49;4000;TT;7;4000
;tTT4;11;2000;TT;7;2000
;tTT5;35;3000;TT;7;3000
;tTT6;43;3000;TT;7;3000
;tTT7;16;3000;TT;7;3000
;tTT8;3;3000;TT;7;3000
;tTT9;4;4000;TT;7;4000
;tTT10;3;4000;TT;7;4000
;tTT11;5;4000;TT;7;4000
;tTT12;17;3000;TT;7;3000
;tTT13;29;3000;TT;7;3000
;tTT14;2;2000;TT;7;2000
;tTT15;54;3000;TT;7;3000
;tTT16;6;2000;TT;7;2000
;tTT17;5;2000;TT;7;2000
;tTT18;11;3000;TT;7;3000
;tTT19;21;4000;TT;7;4000
;tTT20;21;3000;TT;7;3000
;tTT21;7;2000;TT;7;2000
;tTT22;32;3000;TT;7;3000
;tTT23;14;2000;TT;7;2000
;tTT24;7;4000;TT;7;4000
;tTT25;14;3000;TT;7;3000
;tTT26;7;4000;TT;7;4000
;tTT27;98;4000;TT;7;4000
;tTT28;72;4000;TT;7;4000
;tTT29;37;4000;TT;7;4000
;tET16;8;4000;ET;0;3966
;tET1;89;4000;ET;1;3780
;tET8;1;4000;ET;1;3688
;tET4;12;4000;ET;1;3282
;tET15;53;3000;ET;1;2967
;tET0;49;4000;ET;1;2953
;tET12;4;3000;ET;1;2870
;tET13;3;3000;ET;2;2659
;tET5;17;3000;ET;2;2636
;tET6;4;3000;ET;2;2371
;tET17;15;3000;ET;2;2119
;tET19;22;2000;ET;2;1969
;tET2;2;2000;ET;3;1917
;tET3;2;2000;ET;3;1815
;tET10;7;3000;ET;3;1682
;tET7;10;2000;ET;5;1525
;tET11;7;2000;ET;5;1449
;tET14;8;2000;ET;5;1371
;tET9;2;2000;ET;6;1191
;tET18;7;2000;ET;6;1080
