tasks;name;duration;period;type;priority;deadline
;tTT0;8;2000;TT;7;2000
;tTT1;34;2000;TT;7;2000
;tTT2;14;2000;TT;7;2000
;tTT3;7;3000;TT;7;3000
;tTT4;14;3000;TT;7;3000
;tTT5;1;4000;TT;7;4000
;tTT6;13;4000;TT;7;4000
;tTT7;1;3000;TT;7;3000
;tTT8;32;3000;TT;7;3000
;tTT9;109;4000;TT;7;4000
;tTT10;6;4000;TT;7;4000
;tTT11;9;3000;TT;7;3000
;tTT12;4;2000;TT;7;2000
;tTT13;39;3000;TT;7;3000
;tTT14;57;3000;TT;7;3000
;tTT15;38;4000;TT;7;4000
;tTT16;18;4000;TT;7;4000
;tTT17;34;4000;TT;7;4000
;tTT18;36;3000;TT;7;3000
;tTT19;13;3000;TT;7;3000
;tTT20;13;4000;TT;7;4000
;tTT21;3;2000;TT;7;2000
;tTT22;23;2000;TT;7;2000
;tTT23;12;4000;TT;7;4000
;tTT24;21;4000;TT;7;4000
;tTT25;6;2000;TT;7;2000
;tTT26;21;2000;TT;7;2000
;tTT27;2;4000;TT;7;4000
;tTT28;47;4000;TT;7;4000
;tTT29;6;4000;TT;7;4000
;tET7;12;4000;ET;0;3482
;tET0;31;4000;ET;0;3481
;tET18;10;4000;ET;1;3360
;tET8;11;4000;ET;1;3291
;tET9;49;4000;ET;1;3265
;tET1;31;4000;ET;1;2950
;tET14;48;4000;ET;2;2944
;tET3;1;3000;ET;2;2912
;tET2;5;3000;ET;2;2450
;tET12;4;4000;ET;2;2354
;tET6;13;3000;ET;2;2292
;tET17;12;4000;ET;2;2150
;tET5;36;3000;ET;2;2112
;tET16;8;3000;ET;3;2050
;tET11;29;3000;ET;4;1902
;tET19;15;3000;ET;4;1807
;tET10;1;2000;ET;5;1564
;tET13;14;2000;ET;6;1491
;tET15;6;2000;ET;6;1308
;tET4;10;2000;ET;6;1161
