tasks;name;duration;period;type;priority;deadline
;tTT0;1;4000;TT;7;4000
;tTT1;18;4000;TT;7;4000
;tTT2;9;2000;TT;7;2000
;tTT3;3;2000;TT;7;2000
;tTT4;13;3000;TT;7;3000
;tTT5;10;3000;TT;7;3000
;tTT6;6;2000;TT;7;2000
;tTT7;37;2000;TT;7;2000
;tTT8;22;2000;TT;7;2000
;tTT9;25;3000;TT;7;3000
;tTT10;1;3000;TT;7;3000
;tTT11;8;3000;TT;7;3000
;tTT12;4;4000;TT;7;4000
;tTT13;2;3000;TT;7;3000
;tTT14;2;2000;TT;7;2000
;tTT15;8;4000;TT;7;4000
;tTT16;17;3000;TT;7;3000
;tTT17;16;3000;TT;7;3000
;tTT18;25;2000;TT;7;2000
;tTT19;6;2000;TT;7;2000
;tTT20;6;3000;TT;7;3000
;tTT21;13;3000;TT;7;3000
;tTT22;13;2000;TT;7;2000
;tTT23;45;4000;TT;7;4000
;tTT24;22;2000;TT;7;2000
;tTT25;1;4000;TT;7;4000
;tTT26;4;3000;TT;7;3000
;tTT27;83;3000;TT;7;3000
;tTT28;56;2000;TT;7;2000
;tTT29;61;3000;TT;7;3000
;tET12;10;4000;ET;0;3881
;tET1;50;4000;ET;0;3845
;tET3;6;4000;ET;1;3796
;tET5;1;4000;ET;1;3473
;tET10;29;4000;ET;1;3051
;tET4;64;4000;ET;2;2869
;tET7;38;3000;ET;2;2783
;tET9;15;4000;ET;2;2402
;tET19;26;3000;ET;3;2189
;tET15;5;4000;ET;3;2147
;tET6;2;3000;ET;4;2133
;tET17;8;3000;ET;4;2089
;tET8;7;2000;ET;4;1984
;tET11;3;2000;ET;5;1888
;tET18;10;2000;ET;5;1804
;tET2;22;2000;ET;5;1678
;tET14;2;2000;ET;5;1640
;tET16;8;2000;ET;5;1540
;tET13;13;2000;ET;6;1253
;tET0;3;2000;ET;6;1212
