tasks;name;duration;period;type;priority;deadline
;tTT0;8;4000;TT;7;4000
;tTT1;20;4000;TT;7;4000
;tTT2;7;4000;TT;7;4000
;tTT3;15;3000;TT;7;3000
;tTT4;3;2000;TT;7;2000
;tTT5;29;3000;TT;7;3000
;tTT6;17;2000;TT;7;2000
;tTT7;55;3000;TT;7;3000
;tTT8;6;3000;TT;7;3000
;tTT9;20;2000;TT;7;2000
;tTT10;7;2000;TT;7;2000
;tTT11;32;3000;TT;7;3000
;tTT12;15;2000;TT;7;2000
;tTT13;18;3000;TT;7;3000
;tTT14;6;2000;TT;7;2000
;tTT15;14;2000;TT;7;2000
;tTT16;17;3000;TT;7;3000
;tTT17;14;3000;TT;7;3000
;tTT18;8;2000;TT;7;2000
;tTT19;20;3000;TT;7;3000
;tTT20;19;4000;TT;7;4000
;tTT21;14;2000;TT;7;2000
;tTT22;85;4000;TT;7;4000
;tTT23;7;2000;TT;7;2000
;tTT24;41;3000;TT;7;3000
;tTT25;1;2000;TT;7;2000
;tTT26;103;4000;TT;7;4000
;tTT27;3;3000;TT;7;3000
;tTT28;2;2000;TT;7;2000
;tTT29;12;3000;TT;7;3000
;tET6;29;4000;ET;0;3817
;tET2;39;4000;ET;0;3707
;tET13;33;4000;ET;0;3552
;tET19;4;4000;ET;0;3209
;tET18;21;4000;ET;0;3108
;tET8;22;4000;ET;0;3079
;tET10;2;3000;ET;1;2932
;tET17;37;3000;ET;1;2721
;tET0;5;3000;ET;1;2650
;tET16;28;3000;ET;1;2507
;tET15;26;3000;ET;2;2376
;tET1;8;4000;ET;2;2191
;tET11;8;4000;ET;3;2191
;tET7;9;3000;ET;3;2156
;tET14;14;3000;ET;3;1832
;tET9;5;2000;ET;3;1747
;tET4;8;2000;ET;3;1738
;tET3;3;2000;ET;5;1621
;tET5;31;3000;ET;5;1619
;tET12;6;2000;ET;6;1074
