tasks;name;duration;period;type;priority;deadline
;tTT0;77;4000;TT;7;4000
;tTT1;3;4000;TT;7;4000
;tTT2;8;3000;TT;7;3000
;tTT3;30;4000;TT;7;4000
;tTT4;63;4000;TT;7;4000
;tTT5;3;3000;TT;7;3000
;tTT6;5;3000;TT;7;3000
;tTT7;4;3000;TT;7;3000
;tTT8;22;3000;TT;7;3000
;tTT9;31;4000;TT;7;4000
;tTT10;9;3000;TT;7;3000
;tTT11;4;2000;TT;7;2000
;tTT12;29;3000;TT;7;3000
;tTT13;1;2000;TT;7;2000
;tTT14;16;3000;TT;7;3000
;tTT15;16;2000;TT;7;2000
;tTT16;2;4000;TT;7;4000
;tTT17;32;3000;TT;7;3000
;tTT18;1;3000;TT;7;3000
;tTT19;44;2000;TT;7;2000
;tTT20;15;3000;TT;7;3000
;tTT21;26;3000;TT;7;3000
;tTT22;31;4000;TT;7;4000
;tTT23;37;2000;TT;7;2000
;tTT24;21;4000;TT;7;4000
;tTT25;20;2000;TT;7;2000
;tTT26;10;4000;TT;7;4000
;tTT27;3;2000;TT;7;2000
;tTT28;31;4000;TT;7;4000
;tTT29;22;2000;TT;7;2000
;tET0;84;4000;ET;1;3894
;tET3;3;4000;ET;1;3601
;tET2;5;4000;ET;1;3510
;tET16;8;4000;ET;2;2998
;tET15;5;3000;ET;3;2922
;tET11;7;3000;ET;3;2899
;tET14;33;4000;ET;3;2582
;tET6;4;3000;ET;4;2519
;tET17;32;3000;ET;4;2434
;tET7;6;3000;ET;4;2308
;tET18;26;3000;ET;5;2258
;tET13;13;2000;ET;5;1871
;tET5;3;2000;ET;5;1731
;tET8;5;2000;ET;5;1672
;tET10;17;2000;ET;5;1577
;tET19;3;2000;ET;6;1571
;tET9;33;2000;ET;6;1479
;tET12;1;2000;ET;6;1440
;tET1;11;2000;ET;6;1227
;tET4;3;2000;ET;6;1054
