tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;24;4000;TT;7;4000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;38;4000;TT;7;4000;0
;tTT3;23;2000;TT;7;2000;0
;tTT4;23;2000;TT;7;2000;0
;tTT5;3;3000;TT;7;3000;0
;tTT6;55;3000;TT;7;3000;0
;tTT7;7;4000;TT;7;4000;0
;tTT8;15;2000;TT;7;2000;0
;tTT9;47;4000;TT;7;4000;0
;tTT10;3;3000;TT;7;3000;0
;tTT11;18;2000;TT;7;2000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;40;4000;TT;7;4000;0
;tTT15;10;2000;TT;7;2000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;16;3000;TT;7;3000;0
;tTT19;9;4000;TT;7;4000;0
;tTT20;22;4000;TT;7;4000;0
;tTT21;34;4000;TT;7;4000;0
;tTT22;12;3000;TT;7;3000;0
;tTT23;58;4000;TT;7;4000;0
;tTT24;14;2000;TT;7;2000;0
;tTT25;15;4000;TT;7;4000;0
;tTT26;20;4000;TT;7;4000;0
;tTT27;86;3000;TT;7;3000;0
;tTT28;21;4000;TT;7;4000;0
;tTT29;2;2000;TT;7;2000;0
;tET7;7;4000;ET;0;1426;2
;tET4;23;3000;ET;0;1369;1
;tET10;3;3000;ET;0;1319;2
;tET11;34;3000;ET;0;1286;1
;tET14;14;4000;ET;0;1274;3
;tET8;15;4000;ET;1;1203;2
;tET3;10;3000;ET;2;1158;2
;tET0;1;4000;ET;2;1111;2
;tET6;27;3000;ET;2;1039;1
;tET2;9;2000;ET;3;942;2
;tET15;8;2000;ET;4;941;2
;tET18;6;2000;ET;4;936;1
;tET16;19;2000;ET;4;928;2
;tET9;6;2000;ET;4;826;1
;tET12;39;2000;ET;5;790;3
;tET1;2;3000;ET;5;785;2
;tET13;5;2000;ET;5;693;3
;tET17;5;2000;ET;5;688;2
;tET19;10;2000;ET;6;613;3
;tET5;16;2000;ET;6;527;3
