tasks;name;duration;period;type;priority;deadline
;tTT0;20;3000;TT;7;3000
;tTT1;8;2000;TT;7;2000
;tTT2;5;2000;TT;7;2000
;tTT3;58;3000;TT;7;3000
;tTT4;12;2000;TT;7;2000
;tTT5;19;3000;TT;7;3000
;tTT6;14;2000;TT;7;2000
;tTT7;1;2000;TT;7;2000
;tTT8;12;3000;TT;7;3000
;tTT9;2;2000;TT;7;2000
;tTT10;4;3000;TT;7;3000
;tTT11;10;3000;TT;7;3000
;tTT12;56;2000;TT;7;2000
;tTT13;19;4000;TT;7;4000
;tTT14;2;2000;TT;7;2000
;tTT15;4;4000;TT;7;4000
;tTT16;3;2000;TT;7;2000
;tTT17;94;4000;TT;7;4000
;tTT18;36;4000;TT;7;4000
;tTT19;61;4000;TT;7;4000
;tTT20;67;4000;TT;7;4000
;tTT21;2;3000;TT;7;3000
;tTT22;51;3000;TT;7;3000
;tTT23;15;3000;TT;7;3000
;tTT24;27;2000;TT;7;2000
;tTT25;5;3000;TT;7;3000
;tTT26;8;4000;TT;7;4000
;tTT27;1;4000;TT;7;4000
;tTT28;3;2000;TT;7;2000
;tTT29;1;3000;TT;7;3000
;tET6;8;4000;ET;0;3980
;tET0;8;4000;ET;0;3519
;tET13;22;4000;ET;0;2982
;tET14;48;3000;ET;0;2964
;tET2;21;4000;ET;0;2614
;tET17;4;3000;ET;1;2588
;tET4;31;3000;ET;2;2326
;tET19;23;4000;ET;2;2189
;tET15;11;3000;ET;2;1994
;tET12;4;2000;ET;2;1974
;tET8;28;3000;ET;2;1957
;tET16;4;2000;ET;2;1947
;tET1;10;2000;ET;4;1822
;tET5;35;3000;ET;4;1673
;tET7;15;2000;ET;4;1618
;tET3;7;3000;ET;5;1582
;tET9;5;3000;ET;5;1557
;tET11;7;2000;ET;6;1384
;tET10;14;2000;ET;6;1300
;tET18;1;2000;ET;6;1161
