tasks;name;duration;period;type;priority;deadline
;tTT0;30;2000;TT;7;2000
;tTT1;23;4000;TT;7;4000
;tTT2;17;3000;TT;7;3000
;tTT3;8;3000;TT;7;3000
;tTT4;30;3000;TT;7;3000
;tTT5;100;3000;TT;7;3000
;tTT6;2;2000;TT;7;2000
;tTT7;6;4000;TT;7;4000
;tTT8;15;2000;TT;7;2000
;tTT9;16;4000;TT;7;4000
;tTT10;55;3000;TT;7;3000
;tTT11;3;2000;TT;7;2000
;tTT12;13;3000;TT;7;3000
;tTT13;10;2000;TT;7;2000
;tTT14;15;2000;TT;7;2000
;tTT15;1;4000;TT;7;4000
;tTT16;37;4000;TT;7;4000
;tTT17;24;3000;TT;7;3000
;tTT18;6;3000;TT;7;3000
;tTT19;18;4000;TT;7;4000
;tTT20;9;2000;TT;7;2000
;tTT21;2;2000;TT;7;2000
;tTT22;1;3000;TT;7;3000
;tTT23;5;2000;TT;7;2000
;tTT24;23;2000;TT;7;2000
;tTT25;41;4000;TT;7;4000
;tTT26;2;3000;TT;7;3000
;tTT27;12;4000;TT;7;4000
;tTT28;11;2000;TT;7;2000
;tTT29;58;3000;TT;7;3000
;tET10;37;4000;ET;0;3751
;tET1;16;4000;ET;0;3732
;tET17;26;4000;ET;0;3472
;tET3;4;3000;ET;0;2930
;tET18;27;4000;ET;0;2905
;tET13;8;3000;ET;1;2500
;tET9;6;4000;ET;1;2473
;tET4;59;3000;ET;1;2402
;tET14;14;3000;ET;1;2274
;tET5;33;4000;ET;1;2213
;tET6;21;4000;ET;2;2156
;tET16;24;2000;ET;2;1812
;tET8;9;2000;ET;3;1730
;tET2;3;2000;ET;4;1692
;tET7;12;3000;ET;4;1632
;tET12;1;2000;ET;4;1604
;tET15;4;2000;ET;5;1545
;tET0;6;2000;ET;6;1404
;tET11;10;2000;ET;6;1188
;tET19;3;2000;ET;6;1110
