tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;2000;TT;7;2000;0
;tTT1;13;3000;TT;7;3000;0
;tTT2;45;4000;TT;7;4000;0
;tTT3;27;3000;TT;7;3000;0
;tTT4;4;4000;TT;7;4000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;45;4000;TT;7;4000;0
;tTT7;36;3000;TT;7;3000;0
;tTT8;1;3000;TT;7;3000;0
;tTT9;26;2000;TT;7;2000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;15;3000;TT;7;3000;0
;tTT12;26;3000;TT;7;3000;0
;tTT13;7;4000;TT;7;4000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;24;4000;TT;7;4000;0
;tTT16;44;3000;TT;7;3000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;20;2000;TT;7;2000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;60;3000;TT;7;3000;0
;tTT21;18;4000;TT;7;4000;0
;tTT22;41;3000;TT;7;3000;0
;tTT23;27;4000;TT;7;4000;0
;tTT24;9;2000;TT;7;2000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;8;2000;TT;7;2000;0
;tTT27;10;3000;TT;7;3000;0
;tTT28;2;4000;TT;7;4000;0
;tTT29;74;3000;TT;7;3000;0
;tET7;16;4000;ET;0;1666;2
;tET18;2;3000;ET;0;1428;3
;tET17;22;4000;ET;0;1404;2
;tET5;2;3000;ET;0;1356;3
;tET8;11;3000;ET;0;1330;3
;tET10;8;4000;ET;0;1237;3
;tET9;1;3000;ET;1;1178;2
;tET16;18;4000;ET;3;1122;1
;tET0;52;3000;ET;3;1095;2
;tET6;2;2000;ET;3;977;2
;tET14;14;2000;ET;4;950;1
;tET4;12;3000;ET;4;893;1
;tET11;12;2000;ET;4;884;1
;tET1;5;2000;ET;4;867;3
;tET13;5;2000;ET;4;839;1
;tET2;1;2000;ET;5;827;2
;tET3;34;2000;ET;5;667;1
;tET19;19;2000;ET;5;589;1
;tET15;12;2000;ET;5;539;2
;tET12;19;2000;ET;5;528;1
