tasks;name;duration;period;type;priority;deadline
;tTT0;11;2000;TT;7;2000
;tTT1;3;4000;TT;7;4000
;tTT2;1;2000;TT;7;2000
;tTT3;14;3000;TT;7;3000
;tTT4;21;2000;TT;7;2000
;tTT5;24;3000;TT;7;3000
;tTT6;2;4000;TT;7;4000
;tTT7;18;2000;TT;7;2000
;tTT8;7;2000;TT;7;2000
;tTT9;10;3000;TT;7;3000
;tTT10;45;4000;TT;7;4000
;tTT11;19;4000;TT;7;4000
;tTT12;21;4000;TT;7;4000
;tTT13;10;3000;TT;7;3000
;tTT14;34;3000;TT;7;3000
;tTT15;20;2000;TT;7;2000
;tTT16;22;4000;TT;7;4000
;tTT17;59;4000;TT;7;4000
;tTT18;5;2000;TT;7;2000
;tTT19;10;4000;TT;7;4000
;tTT20;21;3000;TT;7;3000
;tTT21;19;3000;TT;7;3000
;tTT22;53;4000;TT;7;4000
;tTT23;17;4000;TT;7;4000
;tTT24;8;4000;TT;7;4000
;tTT25;55;3000;TT;7;3000
;tTT26;5;4000;TT;7;4000
;tTT27;25;4000;TT;7;4000
;tTT28;3;2000;TT;7;2000
;tTT29;82;3000;TT;7;3000
;tET9;26;4000;ET;0;3581
;tET3;18;4000;ET;0;3190
;tET8;14;4000;ET;0;2989
;tET10;3;4000;ET;1;2923
;tET19;25;4000;ET;1;2859
;tET16;27;4000;ET;1;2723
;tET15;28;4000;ET;1;2547
;tET1;2;3000;ET;2;2353
;tET7;18;4000;ET;2;2162
;tET6;15;2000;ET;3;1964
;tET0;9;2000;ET;3;1850
;tET5;5;3000;ET;3;1760
;tET11;13;2000;ET;3;1755
;tET2;6;2000;ET;5;1709
;tET4;5;2000;ET;5;1650
;tET12;13;3000;ET;5;1629
;tET14;7;2000;ET;5;1623
;tET18;5;2000;ET;6;1438
;tET13;8;2000;ET;6;1398
;tET17;45;2000;ET;6;1354
