tasks;name;duration;period;type;priority;deadline
;tTT0;78;4000;TT;7;4000
;tTT1;13;2000;TT;7;2000
;tTT2;69;3000;TT;7;3000
;tTT3;5;3000;TT;7;3000
;tTT4;1;3000;TT;7;3000
;tTT5;1;2000;TT;7;2000
;tTT6;28;2000;TT;7;2000
;tTT7;49;3000;TT;7;3000
;tTT8;42;3000;TT;7;3000
;tTT9;2;2000;TT;7;2000
;tTT10;10;2000;TT;7;2000
;tTT11;35;4000;TT;7;4000
;tTT12;9;2000;TT;7;2000
;tTT13;15;3000;TT;7;3000
;tTT14;16;4000;TT;7;4000
;tTT15;12;2000;TT;7;2000
;tTT16;3;3000;TT;7;3000
;tTT17;10;3000;TT;7;3000
;tTT18;10;3000;TT;7;3000
;tTT19;11;2000;TT;7;2000
;tTT20;10;2000;TT;7;2000
;tTT21;46;4000;TT;7;4000
;tTT22;1;2000;TT;7;2000
;tTT23;1;4000;TT;7;4000
;tTT24;8;2000;TT;7;2000
;tTT25;17;4000;TT;7;4000
;tTT26;7;2000;TT;7;2000
;tTT27;53;3000;TT;7;3000
;tTT28;23;4000;TT;7;4000
;tTT29;30;3000;TT;7;3000
;tET11;26;4000;ET;0;3964
;tET15;60;4000;ET;0;3558
;tET8;30;4000;ET;0;3219
;tET2;3;4000;ET;0;2896
;tET16;19;3000;ET;1;2752
;tET4;18;4000;ET;1;2715
;tET17;9;4000;ET;1;2707
;tET3;11;4000;ET;1;2679
;tET0;43;4000;ET;2;2468
;tET12;16;3000;ET;2;2381
;tET6;6;4000;ET;2;2121
;tET13;4;2000;ET;4;1866
;tET9;12;2000;ET;4;1848
;tET1;14;3000;ET;4;1691
;tET5;10;2000;ET;4;1592
;tET18;17;3000;ET;5;1548
;tET14;20;2000;ET;5;1433
;tET7;5;2000;ET;5;1306
;tET10;3;2000;ET;6;1246
;tET19;8;2000;ET;6;1172
