tasks;name;duration;period;type;priority;deadline
;tTT0;48;4000;TT;7;4000
;tTT1;9;4000;TT;7;4000
;tTT2;28;2000;TT;7;2000
;tTT3;81;4000;TT;7;4000
;tTT4;4;3000;TT;7;3000
;tTT5;27;4000;TT;7;4000
;tTT6;7;4000;TT;7;4000
;tTT7;29;2000;TT;7;2000
;tTT8;1;3000;TT;7;3000
;tTT9;15;2000;TT;7;2000
;tTT10;14;3000;TT;7;3000
;tTT11;4;2000;TT;7;2000
;tTT12;8;3000;TT;7;3000
;tTT13;44;4000;TT;7;4000
;tTT14;7;3000;TT;7;3000
;tTT15;10;2000;TT;7;2000
;tTT16;30;2000;TT;7;2000
;tTT17;24;4000;TT;7;4000
;tTT18;26;4000;TT;7;4000
;tTT19;39;4000;TT;7;4000
;tTT20;11;2000;TT;7;2000
;tTT21;11;4000;TT;7;4000
;tTT22;17;4000;TT;7;4000
;tTT23;18;2000;TT;7;2000
;tTT24;28;3000;TT;7;3000
;tTT25;17;3000;TT;7;3000
;tTT26;8;3000;TT;7;3000
;tTT27;27;2000;TT;7;2000
;tTT28;2;3000;TT;7;3000
;tTT29;25;4000;TT;7;4000
;tET14;21;4000;ET;0;3994
;tET10;34;4000;ET;0;3177
;tET5;52;4000;ET;0;2822
;tET1;1;4000;ET;0;2567
;tET6;9;3000;ET;1;2516
;tET7;4;4000;ET;2;2502
;tET4;54;3000;ET;2;2495
;tET19;4;3000;ET;2;2423
;tET17;1;3000;ET;2;2351
;tET15;9;4000;ET;3;2269
;tET16;9;3000;ET;3;2176
;tET3;15;3000;ET;3;2136
;tET0;5;4000;ET;4;2059
;tET11;4;2000;ET;4;1997
;tET8;46;3000;ET;5;1684
;tET12;7;2000;ET;5;1678
;tET18;10;3000;ET;6;1552
;tET13;3;2000;ET;6;1475
;tET2;16;2000;ET;6;1352
;tET9;16;2000;ET;6;1164
