tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;2000;TT;7;2000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;11;3000;TT;7;3000;0
;tTT3;17;4000;TT;7;4000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;3;4000;TT;7;4000;0
;tTT6;69;4000;TT;7;4000;0
;tTT7;89;4000;TT;7;4000;0
;tTT8;4;4000;TT;7;4000;0
;tTT9;2;4000;TT;7;4000;0
;tTT10;17;4000;TT;7;4000;0
;tTT11;15;3000;TT;7;3000;0
;tTT12;16;2000;TT;7;2000;0
;tTT13;8;3000;TT;7;3000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;21;2000;TT;7;2000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;77;3000;TT;7;3000;0
;tTT18;54;2000;TT;7;2000;0
;tTT19;11;3000;TT;7;3000;0
;tTT20;6;4000;TT;7;4000;0
;tTT21;23;2000;TT;7;2000;0
;tTT22;16;2000;TT;7;2000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;8;4000;TT;7;4000;0
;tTT25;26;2000;TT;7;2000;0
;tTT26;9;4000;TT;7;4000;0
;tTT27;16;2000;TT;7;2000;0
;tTT28;12;2000;TT;7;2000;0
;tTT29;26;4000;TT;7;4000;0
;tET5;40;4000;ET;0;1976;3
;tET1;3;4000;ET;0;1546;1
;tET10;20;4000;ET;1;1482;2
;tET9;1;3000;ET;1;1391;3
;tET11;2;3000;ET;1;1333;2
;tET13;14;4000;ET;1;1231;2
;tET14;63;4000;ET;1;1196;2
;tET19;26;4000;ET;2;1191;3
;tET15;14;3000;ET;2;1156;3
;tET8;22;2000;ET;2;912;3
;tET0;13;2000;ET;2;856;1
;tET4;9;2000;ET;3;834;2
;tET3;3;2000;ET;3;818;3
;tET18;9;2000;ET;4;814;2
;tET2;9;2000;ET;4;787;2
;tET16;13;2000;ET;4;639;3
;tET12;10;2000;ET;5;595;3
;tET17;1;2000;ET;5;587;2
;tET6;20;2000;ET;5;562;2
;tET7;6;2000;ET;6;561;3
