tasks;name;duration;period;type;priority;deadline
;tTT0;49;4000;TT;7;4000
;tTT1;19;3000;TT;7;3000
;tTT2;44;4000;TT;7;4000
;tTT3;20;4000;TT;7;4000
;tTT4;2;2000;TT;7;2000
;tTT5;9;3000;TT;7;3000
;tTT6;7;4000;TT;7;4000
;tTT7;6;2000;TT;7;2000
;tTT8;5;3000;TT;7;3000
;tTT9;40;3000;TT;7;3000
;tTT10;44;4000;TT;7;4000
;tTT11;113;4000;TT;7;4000
;tTT12;4;2000;TT;7;2000
;tTT13;1;2000;TT;7;2000
;tTT14;20;3000;TT;7;3000
;tTT15;9;2000;TT;7;2000
;tTT16;8;3000;TT;7;3000
;tTT17;50;4000;TT;7;4000
;tTT18;15;4000;TT;7;4000
;tTT19;23;3000;TT;7;3000
;tTT20;1;3000;TT;7;3000
;tTT21;75;4000;TT;7;4000
;tTT22;5;2000;TT;7;2000
;tTT23;6;4000;TT;7;4000
;tTT24;9;2000;TT;7;2000
;tTT25;2;3000;TT;7;3000
;tTT26;1;2000;TT;7;2000
;tTT27;82;4000;TT;7;4000
;tTT28;21;3000;TT;7;3000
;tTT29;33;3000;TT;7;3000
;tET18;7;4000;ET;0;3662
;tET5;1;4000;ET;0;3563
;tET16;38;4000;ET;0;3356
;tET9;14;3000;ET;1;2824
;tET7;9;4000;ET;1;2705
;tET3;5;3000;ET;2;2437
;tET11;5;3000;ET;2;2401
;tET8;10;4000;ET;2;2375
;tET0;15;3000;ET;3;2302
;tET12;16;3000;ET;3;2032
;tET6;8;3000;ET;4;1989
;tET2;5;3000;ET;4;1853
;tET4;13;2000;ET;4;1720
;tET14;42;3000;ET;5;1717
;tET1;19;2000;ET;5;1610
;tET13;8;2000;ET;6;1567
;tET15;10;2000;ET;6;1451
;tET10;5;2000;ET;6;1293
;tET19;23;2000;ET;6;1286
;tET17;24;2000;ET;6;1080
