tasks;name;duration;period;type;priority;deadline
;tTT0;19;3000;TT;7;3000
;tTT1;11;2000;TT;7;2000
;tTT2;49;4000;TT;7;4000
;tTT3;6;2000;TT;7;2000
;tTT4;14;3000;TT;7;3000
;tTT5;59;4000;TT;7;4000
;tTT6;41;3000;TT;7;3000
;tTT7;22;3000;TT;7;3000
;tTT8;102;4000;TT;7;4000
;tTT9;23;4000;TT;7;4000
;tTT10;9;4000;TT;7;4000
;tTT11;25;4000;TT;7;4000
;tTT12;1;3000;TT;7;3000
;tTT13;7;4000;TT;7;4000
;tTT14;1;4000;TT;7;4000
;tTT15;11;3000;TT;7;3000
;tTT16;17;3000;TT;7;3000
;tTT17;13;3000;TT;7;3000
;tTT18;10;2000;TT;7;2000
;tTT19;18;4000;TT;7;4000
;tTT20;2;2000;TT;7;2000
;tTT21;89;4000;TT;7;4000
;tTT22;2;2000;TT;7;2000
;tTT23;23;4000;TT;7;4000
;tTT24;8;4000;TT;7;4000
;tTT25;9;2000;TT;7;2000
;tTT26;118;4000;TT;7;4000
;tTT27;2;2000;TT;7;2000
;tTT28;4;2000;TT;7;2000
;tTT29;13;4000;TT;7;4000
;tET13;9;4000;ET;0;3647
;tET4;27;4000;ET;0;3189
;tET9;2;3000;ET;1;2916
;tET16;13;4000;ET;2;2841
;tET5;17;3000;ET;2;2804
;tET17;10;3000;ET;2;2565
;tET0;6;4000;ET;2;2253
;tET2;3;4000;ET;3;2245
;tET12;25;3000;ET;3;2198
;tET6;36;4000;ET;3;2146
;tET10;9;2000;ET;3;1752
;tET3;17;3000;ET;3;1723
;tET18;27;3000;ET;3;1657
;tET1;17;2000;ET;4;1449
;tET15;3;2000;ET;4;1365
;tET14;1;2000;ET;5;1316
;tET11;1;2000;ET;5;1171
;tET7;8;2000;ET;5;1130
;tET8;46;2000;ET;5;1095
;tET19;10;2000;ET;6;1088
