tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;2000;TT;7;2000;0
;tTT1;7;3000;TT;7;3000;0
;tTT2;4;2000;TT;7;2000;0
;tTT3;14;2000;TT;7;2000;0
;tTT4;12;3000;TT;7;3000;0
;tTT5;47;3000;TT;7;3000;0
;tTT6;14;3000;TT;7;3000;0
;tTT7;57;4000;TT;7;4000;0
;tTT8;15;2000;TT;7;2000;0
;tTT9;58;4000;TT;7;4000;0
;tTT10;10;4000;TT;7;4000;0
;tTT11;21;2000;TT;7;2000;0
;tTT12;20;2000;TT;7;2000;0
;tTT13;7;2000;TT;7;2000;0
;tTT14;49;4000;TT;7;4000;0
;tTT15;44;2000;TT;7;2000;0
;tTT16;8;2000;TT;7;2000;0
;tTT17;11;2000;TT;7;2000;0
;tTT18;22;2000;TT;7;2000;0
;tTT19;3;4000;TT;7;4000;0
;tTT20;9;2000;TT;7;2000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;16;3000;TT;7;3000;0
;tTT23;6;3000;TT;7;3000;0
;tTT24;15;4000;TT;7;4000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;6;3000;TT;7;3000;0
;tTT27;38;3000;TT;7;3000;0
;tTT28;28;2000;TT;7;2000;0
;tTT29;4;4000;TT;7;4000;0
;tET2;6;4000;ET;0;1902;2
;tET14;35;4000;ET;1;1855;2
;tET13;2;4000;ET;1;1799;3
;tET6;28;4000;ET;1;1695;3
;tET5;6;4000;ET;1;1370;2
;tET11;42;3000;ET;1;1263;1
;tET4;26;4000;ET;2;1245;2
;tET15;8;3000;ET;2;1244;1
;tET18;1;3000;ET;2;1235;2
;tET12;21;3000;ET;3;1209;2
;tET9;53;3000;ET;4;1205;2
;tET10;15;3000;ET;4;937;3
;tET0;29;3000;ET;4;802;2
;tET17;10;3000;ET;4;797;1
;tET16;31;3000;ET;4;767;3
;tET1;5;2000;ET;4;659;3
;tET7;1;2000;ET;4;642;3
;tET8;1;2000;ET;4;559;2
;tET19;8;2000;ET;5;545;2
;tET3;2;2000;ET;6;534;1
