tasks;name;duration;period;type;priority;deadline
;tTT0;15;3000;TT;7;3000
;tTT1;23;4000;TT;7;4000
;tTT2;23;3000;TT;7;3000
;tTT3;4;3000;TT;7;3000
;tTT4;47;4000;TT;7;4000
;tTT5;3;2000;TT;7;2000
;tTT6;12;2000;TT;7;2000
;tTT7;31;4000;TT;7;4000
;tTT8;6;3000;TT;7;3000
;tTT9;5;2000;TT;7;2000
;tTT10;31;2000;TT;7;2000
;tTT11;8;2000;TT;7;2000
;tTT12;11;4000;TT;7;4000
;tTT13;22;4000;TT;7;4000
;tTT14;13;2000;TT;7;2000
;tTT15;27;3000;TT;7;3000
;tTT16;10;2000;TT;7;2000
;tTT17;16;2000;TT;7;2000
;tTT18;18;2000;TT;7;2000
;tTT19;16;3000;TT;7;3000
;tTT20;13;2000;TT;7;2000
;tTT21;3;3000;TT;7;3000
;tTT22;4;2000;TT;7;2000
;tTT23;89;4000;TT;7;4000
;tTT24;93;3000;TT;7;3000
;tTT25;13;3000;TT;7;3000
;tTT26;2;3000;TT;7;3000
;tTT27;14;4000;TT;7;4000
;tTT28;24;4000;TT;7;4000
;tTT29;23;4000;TT;7;4000
;tET17;2;4000;ET;0;3558
;tET8;37;4000;ET;1;3530
;tET6;20;4000;ET;2;3096
;tET15;9;3000;ET;2;2791
;tET13;7;4000;ET;2;2630
;tET0;12;4000;ET;3;2570
;tET12;37;4000;ET;3;2464
;tET7;4;3000;ET;3;2450
;tET16;4;4000;ET;3;2409
;tET19;24;4000;ET;4;2307
;tET14;23;3000;ET;4;2284
;tET4;19;4000;ET;4;2261
;tET3;36;4000;ET;4;2029
;tET2;12;2000;ET;4;1905
;tET9;30;3000;ET;5;1840
;tET11;19;3000;ET;6;1776
;tET10;2;3000;ET;6;1771
;tET18;29;2000;ET;6;1359
;tET1;6;2000;ET;6;1164
;tET5;4;2000;ET;6;1088
