tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;3;4000;TT;7;4000;0
;tTT2;22;2000;TT;7;2000;0
;tTT3;3;4000;TT;7;4000;0
;tTT4;23;3000;TT;7;3000;0
;tTT5;9;2000;TT;7;2000;0
;tTT6;14;4000;TT;7;4000;0
;tTT7;27;2000;TT;7;2000;0
;tTT8;19;3000;TT;7;3000;0
;tTT9;25;4000;TT;7;4000;0
;tTT10;6;3000;TT;7;3000;0
;tTT11;11;2000;TT;7;2000;0
;tTT12;15;4000;TT;7;4000;0
;tTT13;2;3000;TT;7;3000;0
;tTT14;9;2000;TT;7;2000;0
;tTT15;31;2000;TT;7;2000;0
;tTT16;5;4000;TT;7;4000;0
;tTT17;19;2000;TT;7;2000;0
;tTT18;11;3000;TT;7;3000;0
;tTT19;39;2000;TT;7;2000;0
;tTT20;12;3000;TT;7;3000;0
;tTT21;5;2000;TT;7;2000;0
;tTT22;13;3000;TT;7;3000;0
;tTT23;7;2000;TT;7;2000;0
;tTT24;10;2000;TT;7;2000;0
;tTT25;130;4000;TT;7;4000;0
;tTT26;5;2000;TT;7;2000;0
;tTT27;29;2000;TT;7;2000;0
;tTT28;40;3000;TT;7;3000;0
;tTT29;5;2000;TT;7;2000;0
;tET19;1;4000;ET;0;1859;2
;tET1;11;4000;ET;1;1676;1
;tET16;29;4000;ET;1;1495;3
;tET13;19;3000;ET;1;1460;3
;tET3;23;3000;ET;1;1447;3
;tET18;4;3000;ET;2;1235;1
;tET17;10;4000;ET;2;1234;3
;tET8;21;4000;ET;3;1226;3
;tET5;8;3000;ET;3;1124;3
;tET10;3;3000;ET;3;1117;2
;tET0;10;4000;ET;4;1080;1
;tET11;5;3000;ET;4;1059;1
;tET12;48;3000;ET;4;991;3
;tET15;14;2000;ET;4;979;3
;tET2;14;3000;ET;5;949;1
;tET14;2;3000;ET;5;892;3
;tET4;29;3000;ET;6;848;3
;tET7;14;2000;ET;6;808;3
;tET6;10;2000;ET;6;764;1
;tET9;25;2000;ET;6;759;2
