tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;3000;TT;7;3000;0
;tTT1;25;4000;TT;7;4000;0
;tTT2;68;4000;TT;7;4000;0
;tTT3;25;4000;TT;7;4000;0
;tTT4;14;2000;TT;7;2000;0
;tTT5;61;4000;TT;7;4000;0
;tTT6;6;2000;TT;7;2000;0
;tTT7;19;4000;TT;7;4000;0
;tTT8;7;2000;TT;7;2000;0
;tTT9;11;4000;TT;7;4000;0
;tTT10;11;2000;TT;7;2000;0
;tTT11;30;4000;TT;7;4000;0
;tTT12;6;2000;TT;7;2000;0
;tTT13;2;3000;TT;7;3000;0
;tTT14;31;3000;TT;7;3000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;13;4000;TT;7;4000;0
;tTT17;13;4000;TT;7;4000;0
;tTT18;43;4000;TT;7;4000;0
;tTT19;6;2000;TT;7;2000;0
;tTT20;45;2000;TT;7;2000;0
;tTT21;21;4000;TT;7;4000;0
;tTT22;6;2000;TT;7;2000;0
;tTT23;25;3000;TT;7;3000;0
;tTT24;73;4000;TT;7;4000;0
;tTT25;7;2000;TT;7;2000;0
;tTT26;49;4000;TT;7;4000;0
;tTT27;9;4000;TT;7;4000;0
;tTT28;5;4000;TT;7;4000;0
;tTT29;35;3000;TT;7;3000;0
;tET19;4;4000;ET;0;1827;2
;tET16;6;4000;ET;0;1679;2
;tET6;3;4000;ET;0;1578;3
;tET9;8;4000;ET;1;1522;2
;tET5;9;4000;ET;1;1508;1
;tET10;13;4000;ET;1;1480;2
;tET17;27;3000;ET;2;1444;1
;tET14;3;3000;ET;2;1374;3
;tET15;24;3000;ET;2;1345;3
;tET7;34;3000;ET;2;1277;2
;tET3;19;4000;ET;3;1246;2
;tET11;3;3000;ET;3;1236;1
;tET12;21;3000;ET;3;1212;1
;tET0;30;2000;ET;3;990;2
;tET4;9;3000;ET;4;946;3
;tET8;12;3000;ET;5;912;1
;tET2;3;2000;ET;5;796;1
;tET13;3;2000;ET;6;688;2
;tET1;22;2000;ET;6;669;1
;tET18;29;2000;ET;6;549;2
