tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;25;3000;TT;7;3000;0
;tTT2;39;3000;TT;7;3000;0
;tTT3;25;3000;TT;7;3000;0
;tTT4;15;4000;TT;7;4000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;7;4000;TT;7;4000;0
;tTT7;23;3000;TT;7;3000;0
;tTT8;19;4000;TT;7;4000;0
;tTT9;47;2000;TT;7;2000;0
;tTT10;10;2000;TT;7;2000;0
;tTT11;48;4000;TT;7;4000;0
;tTT12;6;3000;TT;7;3000;0
;tTT13;34;3000;TT;7;3000;0
;tTT14;9;2000;TT;7;2000;0
;tTT15;12;2000;TT;7;2000;0
;tTT16;34;4000;TT;7;4000;0
;tTT17;59;4000;TT;7;4000;0
;tTT18;24;3000;TT;7;3000;0
;tTT19;10;4000;TT;7;4000;0
;tTT20;8;2000;TT;7;2000;0
;tTT21;55;4000;TT;7;4000;0
;tTT22;12;3000;TT;7;3000;0
;tTT23;21;2000;TT;7;2000;0
;tTT24;31;3000;TT;7;3000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;13;2000;TT;7;2000;0
;tTT27;7;2000;TT;7;2000;0
;tTT28;12;3000;TT;7;3000;0
;tTT29;1;2000;TT;7;2000;0
;tET0;22;4000;ET;0;1995;2
;tET12;11;4000;ET;1;1894;1
;tET2;10;4000;ET;1;1738;3
;tET13;28;4000;ET;1;1725;1
;tET3;6;3000;ET;2;1454;3
;tET5;26;3000;ET;2;1452;2
;tET6;43;4000;ET;2;1426;2
;tET9;9;4000;ET;3;1382;3
;tET19;44;4000;ET;3;1235;3
;tET7;3;3000;ET;3;1071;2
;tET1;1;2000;ET;3;938;1
;tET10;2;2000;ET;4;888;1
;tET15;13;2000;ET;4;877;2
;tET11;3;3000;ET;4;871;2
;tET8;9;2000;ET;4;760;1
;tET17;12;2000;ET;4;739;2
;tET18;22;2000;ET;4;720;3
;tET14;10;2000;ET;5;702;2
;tET16;1;2000;ET;5;564;2
;tET4;30;2000;ET;6;520;1
