tasks;name;duration;period;type;priority;deadline
;tTT0;1;3000;TT;7;3000
;tTT1;8;4000;TT;7;4000
;tTT2;8;2000;TT;7;2000
;tTT3;40;3000;TT;7;3000
;tTT4;4;2000;TT;7;2000
;tTT5;19;2000;TT;7;2000
;tTT6;49;4000;TT;7;4000
;tTT7;4;2000;TT;7;2000
;tTT8;1;4000;TT;7;4000
;tTT9;5;2000;TT;7;2000
;tTT10;5;2000;TT;7;2000
;tTT11;45;4000;TT;7;4000
;tTT12;3;2000;TT;7;2000
;tTT13;32;2000;TT;7;2000
;tTT14;3;3000;TT;7;3000
;tTT15;3;4000;TT;7;4000
;tTT16;6;3000;TT;7;3000
;tTT17;15;2000;TT;7;2000
;tTT18;33;2000;TT;7;2000
;tTT19;7;2000;TT;7;2000
;tTT20;38;3000;TT;7;3000
;tTT21;29;4000;TT;7;4000
;tTT22;8;2000;TT;7;2000
;tTT23;75;4000;TT;7;4000
;tTT24;14;4000;TT;7;4000
;tTT25;23;2000;TT;7;2000
;tTT26;26;2000;TT;7;2000
;tTT27;17;4000;TT;7;4000
;tTT28;27;4000;TT;7;4000
;tTT29;38;3000;TT;7;3000
;tET14;10;4000;ET;0;3954
;tET8;4;4000;ET;0;3833
;tET2;7;4000;ET;1;3776
;tET19;25;4000;ET;1;3679
;tET0;20;4000;ET;1;3625
;tET5;6;4000;ET;1;3354
;tET1;14;3000;ET;1;2981
;tET7;56;3000;ET;2;2614
;tET10;6;3000;ET;2;2432
;tET13;18;3000;ET;2;2228
;tET16;19;3000;ET;2;2156
;tET4;18;3000;ET;2;2137
;tET6;6;3000;ET;3;2103
;tET17;16;2000;ET;3;1860
;tET15;1;2000;ET;4;1728
;tET9;30;2000;ET;4;1610
;tET12;4;2000;ET;5;1557
;tET18;14;2000;ET;5;1378
;tET11;9;2000;ET;6;1208
;tET3;5;2000;ET;6;1173
