tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;35;3000;TT;7;3000;0
;tTT1;21;4000;TT;7;4000;0
;tTT2;47;2000;TT;7;2000;0
;tTT3;29;4000;TT;7;4000;0
;tTT4;11;4000;TT;7;4000;0
;tTT5;35;4000;TT;7;4000;0
;tTT6;27;2000;TT;7;2000;0
;tTT7;22;2000;TT;7;2000;0
;tTT8;12;2000;TT;7;2000;0
;tTT9;14;3000;TT;7;3000;0
;tTT10;8;2000;TT;7;2000;0
;tTT11;3;4000;TT;7;4000;0
;tTT12;4;4000;TT;7;4000;0
;tTT13;1;4000;TT;7;4000;0
;tTT14;49;4000;TT;7;4000;0
;tTT15;16;2000;TT;7;2000;0
;tTT16;1;3000;TT;7;3000;0
;tTT17;24;4000;TT;7;4000;0
;tTT18;5;3000;TT;7;3000;0
;tTT19;8;4000;TT;7;4000;0
;tTT20;63;3000;TT;7;3000;0
;tTT21;39;4000;TT;7;4000;0
;tTT22;30;3000;TT;7;3000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;33;4000;TT;7;4000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;71;4000;TT;7;4000;0
;tTT28;11;3000;TT;7;3000;0
;tTT29;2;2000;TT;7;2000;0
;tET5;6;4000;ET;0;1980;2
;tET8;2;4000;ET;0;1848;2
;tET1;3;4000;ET;0;1731;3
;tET3;52;4000;ET;0;1685;1
;tET17;3;4000;ET;0;1488;2
;tET2;11;4000;ET;0;1486;3
;tET16;13;3000;ET;0;1432;3
;tET6;17;3000;ET;0;1430;2
;tET9;17;4000;ET;1;1387;2
;tET0;17;4000;ET;1;1162;1
;tET19;5;3000;ET;1;1160;1
;tET15;8;4000;ET;1;1037;2
;tET11;2;3000;ET;1;1026;1
;tET4;19;2000;ET;3;966;3
;tET18;62;3000;ET;4;900;2
;tET12;7;2000;ET;4;818;3
;tET7;19;2000;ET;4;734;1
;tET10;1;2000;ET;5;722;2
;tET14;2;2000;ET;5;607;3
;tET13;32;2000;ET;6;593;3
