tasks;name;duration;period;type;priority;deadline
;tTT0;15;3000;TT;7;3000
;tTT1;11;4000;TT;7;4000
;tTT2;49;4000;TT;7;4000
;tTT3;11;4000;TT;7;4000
;tTT4;6;3000;TT;7;3000
;tTT5;10;2000;TT;7;2000
;tTT6;23;2000;TT;7;2000
;tTT7;4;2000;TT;7;2000
;tTT8;17;3000;TT;7;3000
;tTT9;27;2000;TT;7;2000
;tTT10;11;2000;TT;7;2000
;tTT11;31;2000;TT;7;2000
;tTT12;22;3000;TT;7;3000
;tTT13;2;3000;TT;7;3000
;tTT14;33;4000;TT;7;4000
;tTT15;43;3000;TT;7;3000
;tTT16;5;4000;TT;7;4000
;tTT17;2;4000;TT;7;4000
;tTT18;33;3000;TT;7;3000
;tTT19;32;2000;TT;7;2000
;tTT20;12;3000;TT;7;3000
;tTT21;43;2000;TT;7;2000
;tTT22;13;4000;TT;7;4000
;tTT23;4;3000;TT;7;3000
;tTT24;14;3000;TT;7;3000
;tTT25;5;3000;TT;7;3000
;tTT26;11;2000;TT;7;2000
;tTT27;37;3000;TT;7;3000
;tTT28;2;2000;TT;7;2000
;tTT29;17;2000;TT;7;2000
;tET19;5;4000;ET;0;3926
;tET7;27;4000;ET;0;3552
;tET2;12;4000;ET;0;3351
;tET4;52;4000;ET;0;2931
;tET12;3;3000;ET;1;2865
;tET1;5;4000;ET;1;2805
;tET13;21;3000;ET;2;2748
;tET0;18;3000;ET;2;2740
;tET16;1;3000;ET;3;2330
;tET3;34;4000;ET;4;2180
;tET9;2;4000;ET;4;2071
;tET11;17;3000;ET;4;2059
;tET15;15;3000;ET;4;2005
;tET10;9;2000;ET;5;1971
;tET5;9;2000;ET;5;1868
;tET18;15;2000;ET;5;1676
;tET14;1;2000;ET;5;1647
;tET6;37;2000;ET;6;1509
;tET8;11;2000;ET;6;1311
;tET17;6;2000;ET;6;1199
