tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;26;2000;TT;7;2000;0
;tTT2;16;3000;TT;7;3000;0
;tTT3;4;4000;TT;7;4000;0
;tTT4;6;2000;TT;7;2000;0
;tTT5;97;4000;TT;7;4000;0
;tTT6;7;2000;TT;7;2000;0
;tTT7;12;2000;TT;7;2000;0
;tTT8;24;2000;TT;7;2000;0
;tTT9;40;4000;TT;7;4000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;28;2000;TT;7;2000;0
;tTT12;50;3000;TT;7;3000;0
;tTT13;9;2000;TT;7;2000;0
;tTT14;15;2000;TT;7;2000;0
;tTT15;5;3000;TT;7;3000;0
;tTT16;13;4000;TT;7;4000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;8;2000;TT;7;2000;0
;tTT19;19;2000;TT;7;2000;0
;tTT20;11;4000;TT;7;4000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;22;3000;TT;7;3000;0
;tTT23;69;4000;TT;7;4000;0
;tTT24;13;3000;TT;7;3000;0
;tTT25;45;4000;TT;7;4000;0
;tTT26;27;3000;TT;7;3000;0
;tTT27;7;3000;TT;7;3000;0
;tTT28;7;4000;TT;7;4000;0
;tTT29;3;3000;TT;7;3000;0
;tET10;30;4000;ET;0;1993;3
;tET0;15;4000;ET;0;1908;3
;tET19;18;4000;ET;0;1700;1
;tET13;15;4000;ET;0;1637;3
;tET8;27;4000;ET;1;1511;2
;tET5;15;4000;ET;1;1501;3
;tET17;5;4000;ET;2;1417;1
;tET15;1;3000;ET;2;1324;3
;tET3;20;3000;ET;2;1297;2
;tET11;27;4000;ET;2;1290;3
;tET16;14;3000;ET;3;1276;3
;tET6;19;3000;ET;3;1082;2
;tET2;11;3000;ET;4;1004;3
;tET1;1;2000;ET;4;876;1
;tET9;21;2000;ET;4;830;2
;tET7;24;2000;ET;4;814;2
;tET12;13;2000;ET;4;630;2
;tET14;1;2000;ET;5;624;3
;tET4;11;2000;ET;5;556;2
;tET18;16;2000;ET;6;517;1
