tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;105;4000;TT;7;4000;0
;tTT1;5;3000;TT;7;3000;0
;tTT2;16;4000;TT;7;4000;0
;tTT3;13;3000;TT;7;3000;0
;tTT4;18;2000;TT;7;2000;0
;tTT5;8;4000;TT;7;4000;0
;tTT6;66;4000;TT;7;4000;0
;tTT7;5;3000;TT;7;3000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;9;4000;TT;7;4000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;42;3000;TT;7;3000;0
;tTT12;33;3000;TT;7;3000;0
;tTT13;14;2000;TT;7;2000;0
;tTT14;3;2000;TT;7;2000;0
;tTT15;45;4000;TT;7;4000;0
;tTT16;8;4000;TT;7;4000;0
;tTT17;9;2000;TT;7;2000;0
;tTT18;37;2000;TT;7;2000;0
;tTT19;6;4000;TT;7;4000;0
;tTT20;15;4000;TT;7;4000;0
;tTT21;37;4000;TT;7;4000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;111;4000;TT;7;4000;0
;tTT25;3;3000;TT;7;3000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;31;3000;TT;7;3000;0
;tTT28;7;3000;TT;7;3000;0
;tTT29;6;3000;TT;7;3000;0
;tET6;19;4000;ET;0;1880;2
;tET9;33;4000;ET;0;1833;3
;tET12;35;3000;ET;0;1484;1
;tET15;29;3000;ET;1;1466;1
;tET13;5;4000;ET;1;1437;2
;tET19;14;3000;ET;2;1409;2
;tET0;4;3000;ET;2;1383;3
;tET10;34;3000;ET;2;1358;3
;tET5;1;3000;ET;2;1265;2
;tET4;14;4000;ET;3;1189;1
;tET8;13;3000;ET;3;1137;1
;tET7;4;4000;ET;3;1055;1
;tET17;33;4000;ET;3;1049;2
;tET11;3;2000;ET;4;983;3
;tET1;26;2000;ET;4;904;3
;tET2;2;3000;ET;4;888;2
;tET18;3;3000;ET;4;847;2
;tET14;14;3000;ET;5;793;1
;tET16;13;2000;ET;5;684;1
;tET3;13;2000;ET;6;587;3
