tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;34;3000;TT;7;3000;0
;tTT1;19;4000;TT;7;4000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;25;4000;TT;7;4000;0
;tTT4;6;2000;TT;7;2000;0
;tTT5;96;3000;TT;7;3000;0
;tTT6;71;4000;TT;7;4000;0
;tTT7;29;4000;TT;7;4000;0
;tTT8;19;4000;TT;7;4000;0
;tTT9;25;2000;TT;7;2000;0
;tTT10;6;3000;TT;7;3000;0
;tTT11;22;3000;TT;7;3000;0
;tTT12;6;4000;TT;7;4000;0
;tTT13;5;3000;TT;7;3000;0
;tTT14;48;3000;TT;7;3000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;6;3000;TT;7;3000;0
;tTT17;37;4000;TT;7;4000;0
;tTT18;16;2000;TT;7;2000;0
;tTT19;9;2000;TT;7;2000;0
;tTT20;32;2000;TT;7;2000;0
;tTT21;10;2000;TT;7;2000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;18;3000;TT;7;3000;0
;tTT24;2;3000;TT;7;3000;0
;tTT25;16;3000;TT;7;3000;0
;tTT26;8;4000;TT;7;4000;0
;tTT27;7;4000;TT;7;4000;0
;tTT28;51;4000;TT;7;4000;0
;tTT29;1;2000;TT;7;2000;0
;tET11;6;4000;ET;0;1599;1
;tET0;6;4000;ET;0;1567;2
;tET8;18;4000;ET;0;1497;2
;tET14;12;3000;ET;1;1380;2
;tET1;6;4000;ET;1;1280;1
;tET12;7;4000;ET;1;1277;3
;tET13;39;4000;ET;1;1197;2
;tET7;10;3000;ET;1;1196;1
;tET19;3;4000;ET;1;1187;3
;tET5;9;3000;ET;2;1162;1
;tET17;33;4000;ET;3;1147;2
;tET2;9;3000;ET;3;1115;1
;tET16;39;2000;ET;4;938;3
;tET9;16;2000;ET;4;837;3
;tET6;6;3000;ET;5;819;3
;tET15;15;2000;ET;5;816;3
;tET3;21;2000;ET;5;681;1
;tET4;2;2000;ET;6;670;1
;tET18;13;2000;ET;6;640;2
;tET10;12;2000;ET;6;562;2
