tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;2000;TT;7;2000;0
;tTT1;7;4000;TT;7;4000;0
;tTT2;6;4000;TT;7;4000;0
;tTT3;155;4000;TT;7;4000;0
;tTT4;4;4000;TT;7;4000;0
;tTT5;27;4000;TT;7;4000;0
;tTT6;22;2000;TT;7;2000;0
;tTT7;4;3000;TT;7;3000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;13;2000;TT;7;2000;0
;tTT10;23;2000;TT;7;2000;0
;tTT11;4;4000;TT;7;4000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;47;4000;TT;7;4000;0
;tTT14;37;3000;TT;7;3000;0
;tTT15;28;4000;TT;7;4000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;53;4000;TT;7;4000;0
;tTT18;13;2000;TT;7;2000;0
;tTT19;8;3000;TT;7;3000;0
;tTT20;9;3000;TT;7;3000;0
;tTT21;9;3000;TT;7;3000;0
;tTT22;12;3000;TT;7;3000;0
;tTT23;16;2000;TT;7;2000;0
;tTT24;33;4000;TT;7;4000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;13;2000;TT;7;2000;0
;tTT27;27;3000;TT;7;3000;0
;tTT28;18;3000;TT;7;3000;0
;tTT29;9;2000;TT;7;2000;0
;tET12;5;4000;ET;0;1739;2
;tET2;12;4000;ET;1;1710;2
;tET16;3;3000;ET;1;1446;2
;tET9;2;4000;ET;1;1402;2
;tET3;52;4000;ET;1;1395;3
;tET15;19;3000;ET;2;1344;3
;tET13;21;4000;ET;2;1258;1
;tET10;5;4000;ET;3;1255;1
;tET18;6;3000;ET;4;1212;3
;tET7;31;3000;ET;4;1147;1
;tET5;7;3000;ET;4;1102;2
;tET17;39;4000;ET;4;1092;2
;tET0;3;3000;ET;4;982;2
;tET1;3;2000;ET;4;916;3
;tET19;36;3000;ET;4;807;2
;tET6;1;3000;ET;4;774;3
;tET4;2;2000;ET;5;712;3
;tET11;7;2000;ET;5;676;1
;tET14;35;2000;ET;5;675;3
;tET8;21;2000;ET;6;601;2
