tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;6;2000;TT;7;2000;0
;tTT2;14;2000;TT;7;2000;0
;tTT3;3;4000;TT;7;4000;0
;tTT4;8;3000;TT;7;3000;0
;tTT5;3;4000;TT;7;4000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;26;3000;TT;7;3000;0
;tTT8;22;3000;TT;7;3000;0
;tTT9;23;3000;TT;7;3000;0
;tTT10;14;2000;TT;7;2000;0
;tTT11;5;2000;TT;7;2000;0
;tTT12;25;3000;TT;7;3000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;22;3000;TT;7;3000;0
;tTT15;47;4000;TT;7;4000;0
;tTT16;12;3000;TT;7;3000;0
;tTT17;57;4000;TT;7;4000;0
;tTT18;15;4000;TT;7;4000;0
;tTT19;13;4000;TT;7;4000;0
;tTT20;90;4000;TT;7;4000;0
;tTT21;42;2000;TT;7;2000;0
;tTT22;48;4000;TT;7;4000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;20;2000;TT;7;2000;0
;tTT25;31;2000;TT;7;2000;0
;tTT26;8;4000;TT;7;4000;0
;tTT27;22;4000;TT;7;4000;0
;tTT28;7;3000;TT;7;3000;0
;tTT29;24;3000;TT;7;3000;0
;tET8;16;4000;ET;0;1759;1
;tET6;5;4000;ET;1;1544;2
;tET10;6;4000;ET;1;1442;2
;tET3;26;4000;ET;1;1345;3
;tET0;17;4000;ET;1;1318;2
;tET4;5;3000;ET;1;1246;1
;tET11;14;3000;ET;3;1190;3
;tET13;25;3000;ET;3;1183;2
;tET14;3;3000;ET;3;1085;3
;tET16;20;3000;ET;3;1018;2
;tET2;2;2000;ET;4;925;3
;tET19;41;3000;ET;4;897;1
;tET1;8;2000;ET;4;885;2
;tET5;16;3000;ET;5;868;2
;tET17;7;3000;ET;5;863;1
;tET18;9;2000;ET;5;809;2
;tET15;7;2000;ET;5;736;1
;tET7;28;2000;ET;6;667;2
;tET9;25;2000;ET;6;624;2
;tET12;6;2000;ET;6;550;2
