tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;62;3000;TT;7;3000;0
;tTT1;7;3000;TT;7;3000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;14;2000;TT;7;2000;0
;tTT4;92;4000;TT;7;4000;0
;tTT5;9;2000;TT;7;2000;0
;tTT6;15;2000;TT;7;2000;0
;tTT7;7;2000;TT;7;2000;0
;tTT8;16;2000;TT;7;2000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;9;4000;TT;7;4000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;40;2000;TT;7;2000;0
;tTT13;14;3000;TT;7;3000;0
;tTT14;3;2000;TT;7;2000;0
;tTT15;10;4000;TT;7;4000;0
;tTT16;20;3000;TT;7;3000;0
;tTT17;27;4000;TT;7;4000;0
;tTT18;10;2000;TT;7;2000;0
;tTT19;5;3000;TT;7;3000;0
;tTT20;15;2000;TT;7;2000;0
;tTT21;1;4000;TT;7;4000;0
;tTT22;9;3000;TT;7;3000;0
;tTT23;45;4000;TT;7;4000;0
;tTT24;35;3000;TT;7;3000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;22;4000;TT;7;4000;0
;tTT27;7;4000;TT;7;4000;0
;tTT28;17;3000;TT;7;3000;0
;tTT29;52;2000;TT;7;2000;0
;tET1;26;4000;ET;0;1838;1
;tET15;19;4000;ET;0;1755;3
;tET13;12;4000;ET;1;1730;3
;tET19;16;4000;ET;1;1605;1
;tET10;19;4000;ET;1;1508;1
;tET0;6;3000;ET;1;1401;2
;tET18;29;3000;ET;1;1196;2
;tET16;20;3000;ET;1;1186;1
;tET5;3;3000;ET;2;1182;1
;tET14;1;2000;ET;2;987;1
;tET11;4;3000;ET;2;979;1
;tET17;30;3000;ET;3;905;1
;tET7;3;2000;ET;3;866;3
;tET4;27;3000;ET;3;851;2
;tET3;20;2000;ET;3;835;1
;tET9;51;3000;ET;4;810;3
;tET2;4;2000;ET;4;706;1
;tET12;9;2000;ET;4;648;3
;tET8;5;2000;ET;4;593;1
;tET6;7;2000;ET;5;546;1
