tasks;name;duration;period;type;priority;deadline
;tTT0;11;2000;TT;7;2000
;tTT1;4;2000;TT;7;2000
;tTT2;5;2000;TT;7;2000
;tTT3;54;2000;TT;7;2000
;tTT4;5;2000;TT;7;2000
;tTT5;13;3000;TT;7;3000
;tTT6;30;3000;TT;7;3000
;tTT7;16;2000;TT;7;2000
;tTT8;15;2000;TT;7;2000
;tTT9;31;3000;TT;7;3000
;tTT10;28;4000;TT;7;4000
;tTT11;41;2000;TT;7;2000
;tTT12;2;3000;TT;7;3000
;tTT13;52;4000;TT;7;4000
;tTT14;6;2000;TT;7;2000
;tTT15;2;2000;TT;7;2000
;tTT16;6;3000;TT;7;3000
;tTT17;7;2000;TT;7;2000
;tTT18;51;2000;TT;7;2000
;tTT19;4;4000;TT;7;4000
;tTT20;26;3000;TT;7;3000
;tTT21;30;4000;TT;7;4000
;tTT22;40;4000;TT;7;4000
;tTT23;2;4000;TT;7;4000
;tTT24;2;4000;TT;7;4000
;tTT25;8;3000;TT;7;3000
;tTT26;31;3000;TT;7;3000
;tTT27;3;2000;TT;7;2000
;tTT28;16;4000;TT;7;4000
;tTT29;14;4000;TT;7;4000
;tET18;25;4000;ET;0;3432
;tET13;20;4000;ET;0;2977
;tET2;43;3000;ET;1;2921
;tET4;16;3000;ET;1;2893
;tET6;14;3000;ET;1;2877
;tET5;2;4000;ET;1;2728
;tET17;11;4000;ET;1;2712
;tET16;4;3000;ET;1;2610
;tET8;2;4000;ET;1;2543
;tET3;11;4000;ET;3;2183
;tET7;47;3000;ET;3;2171
;tET1;8;3000;ET;3;2016
;tET9;4;4000;ET;4;2013
;tET0;6;3000;ET;4;1757
;tET10;13;3000;ET;4;1581
;tET12;18;2000;ET;4;1560
;tET11;8;2000;ET;5;1354
;tET15;13;2000;ET;6;1223
;tET14;24;2000;ET;6;1116
;tET19;6;2000;ET;6;1095
