tasks;name;duration;period;type;priority;deadline
;tTT0;24;3000;TT;7;3000
;tTT1;5;3000;TT;7;3000
;tTT2;22;2000;TT;7;2000
;tTT3;99;4000;TT;7;4000
;tTT4;28;3000;TT;7;3000
;tTT5;17;2000;TT;7;2000
;tTT6;15;4000;TT;7;4000
;tTT7;3;4000;TT;7;4000
;tTT8;38;4000;TT;7;4000
;tTT9;39;3000;TT;7;3000
;tTT10;6;2000;TT;7;2000
;tTT11;6;2000;TT;7;2000
;tTT12;15;4000;TT;7;4000
;tTT13;2;2000;TT;7;2000
;tTT14;13;3000;TT;7;3000
;tTT15;56;4000;TT;7;4000
;tTT16;7;4000;TT;7;4000
;tTT17;8;4000;TT;7;4000
;tTT18;1;4000;TT;7;4000
;tTT19;11;4000;TT;7;4000
;tTT20;8;2000;TT;7;2000
;tTT21;30;3000;TT;7;3000
;tTT22;22;3000;TT;7;3000
;tTT23;8;2000;TT;7;2000
;tTT24;53;4000;TT;7;4000
;tTT25;59;2000;TT;7;2000
;tTT26;12;3000;TT;7;3000
;tTT27;12;2000;TT;7;2000
;tTT28;3;3000;TT;7;3000
;tTT29;1;4000;TT;7;4000
;tET9;5;4000;ET;0;3867
;tET14;12;4000;ET;0;3811
;tET1;59;4000;ET;0;2867
;tET4;13;4000;ET;1;2697
;tET19;7;4000;ET;1;2654
;tET18;49;4000;ET;2;2597
;tET6;5;3000;ET;2;2569
;tET16;2;4000;ET;3;2401
;tET2;2;3000;ET;3;2336
;tET8;10;4000;ET;3;2214
;tET12;10;3000;ET;3;1967
;tET10;7;2000;ET;3;1965
;tET13;8;2000;ET;4;1945
;tET0;43;2000;ET;4;1923
;tET15;11;2000;ET;4;1840
;tET5;7;2000;ET;4;1773
;tET7;12;2000;ET;5;1692
;tET17;8;2000;ET;5;1380
;tET3;2;2000;ET;6;1331
;tET11;20;2000;ET;6;1260
