tasks;name;duration;period;type;priority;deadline
;tTT0;9;4000;TT;7;4000
;tTT1;15;4000;TT;7;4000
;tTT2;14;2000;TT;7;2000
;tTT3;103;2000;TT;7;2000
;tTT4;21;2000;TT;7;2000
;tTT5;26;2000;TT;7;2000
;tTT6;3;2000;TT;7;2000
;tTT7;2;4000;TT;7;4000
;tTT8;11;3000;TT;7;3000
;tTT9;40;3000;TT;7;3000
;tTT10;16;4000;TT;7;4000
;tTT11;8;3000;TT;7;3000
;tTT12;15;2000;TT;7;2000
;tTT13;35;2000;TT;7;2000
;tTT14;34;3000;TT;7;3000
;tTT15;38;3000;TT;7;3000
;tTT16;93;3000;TT;7;3000
;tTT17;2;2000;TT;7;2000
;tTT18;38;2000;TT;7;2000
;tTT19;12;3000;TT;7;3000
;tTT20;81;4000;TT;7;4000
;tTT21;34;3000;TT;7;3000
;tTT22;80;2000;TT;7;2000
;tTT23;182;4000;TT;7;4000
;tTT24;14;3000;TT;7;3000
;tTT25;50;3000;TT;7;3000
;tTT26;41;2000;TT;7;2000
;tTT27;12;2000;TT;7;2000
;tTT28;10;3000;TT;7;3000
;tTT29;60;3000;TT;7;3000
;tET5;44;4000;ET;0;3921
;tET13;127;4000;ET;0;3833
;tET11;131;3000;ET;0;2967
;tET19;16;3000;ET;1;2593
;tET17;4;3000;ET;1;2563
;tET1;82;3000;ET;1;2442
;tET6;45;3000;ET;1;2398
;tET9;20;3000;ET;2;2268
;tET4;170;3000;ET;3;2223
;tET8;14;3000;ET;3;2121
;tET15;168;3000;ET;4;2062
;tET10;21;3000;ET;4;1831
;tET7;22;3000;ET;4;1678
;tET0;8;2000;ET;4;1662
;tET3;55;2000;ET;4;1607
;tET16;54;2000;ET;5;1517
;tET14;8;2000;ET;5;1483
;tET18;134;2000;ET;5;1344
;tET2;95;2000;ET;5;1260
;tET12;105;2000;ET;6;1207
