tasks;name;duration;period;type;priority;deadline
;tTT0;70;3000;TT;7;3000
;tTT1;25;3000;TT;7;3000
;tTT2;50;3000;TT;7;3000
;tTT3;114;4000;TT;7;4000
;tTT4;13;3000;TT;7;3000
;tTT5;3;4000;TT;7;4000
;tTT6;47;3000;TT;7;3000
;tTT7;81;3000;TT;7;3000
;tTT8;13;2000;TT;7;2000
;tTT9;2;4000;TT;7;4000
;tTT10;174;4000;TT;7;4000
;tTT11;68;2000;TT;7;2000
;tTT12;27;2000;TT;7;2000
;tTT13;42;4000;TT;7;4000
;tTT14;10;2000;TT;7;2000
;tTT15;66;4000;TT;7;4000
;tTT16;34;4000;TT;7;4000
;tTT17;72;3000;TT;7;3000
;tTT18;122;4000;TT;7;4000
;tTT19;3;2000;TT;7;2000
;tTT20;23;2000;TT;7;2000
;tTT21;42;3000;TT;7;3000
;tTT22;23;4000;TT;7;4000
;tTT23;14;2000;TT;7;2000
;tTT24;50;4000;TT;7;4000
;tTT25;3;4000;TT;7;4000
;tTT26;39;2000;TT;7;2000
;tTT27;6;4000;TT;7;4000
;tTT28;19;2000;TT;7;2000
;tTT29;12;3000;TT;7;3000
;tET17;240;4000;ET;0;3324
;tET7;21;3000;ET;1;2971
;tET8;45;3000;ET;1;2918
;tET14;52;3000;ET;1;2633
;tET4;1;4000;ET;1;2575
;tET15;51;4000;ET;2;2523
;tET2;244;4000;ET;2;2397
;tET5;82;3000;ET;2;2334
;tET6;62;3000;ET;3;2292
;tET19;115;3000;ET;3;1970
;tET12;56;2000;ET;3;1871
;tET13;266;2000;ET;4;1866
;tET18;29;2000;ET;4;1841
;tET9;6;3000;ET;5;1741
;tET16;13;2000;ET;5;1547
;tET3;5;2000;ET;5;1432
;tET10;42;2000;ET;6;1337
;tET1;19;2000;ET;6;1131
;tET0;1;2000;ET;6;1088
;tET11;55;2000;ET;6;1036
