tasks;name;duration;period;type;priority;deadline
;tTT0;38;2000;TT;7;2000
;tTT1;6;3000;TT;7;3000
;tTT2;10;2000;TT;7;2000
;tTT3;6;3000;TT;7;3000
;tTT4;27;2000;TT;7;2000
;tTT5;75;4000;TT;7;4000
;tTT6;16;3000;TT;7;3000
;tTT7;10;2000;TT;7;2000
;tTT8;43;4000;TT;7;4000
;tTT9;40;3000;TT;7;3000
;tTT10;20;4000;TT;7;4000
;tTT11;67;3000;TT;7;3000
;tTT12;8;4000;TT;7;4000
;tTT13;40;2000;TT;7;2000
;tTT14;22;2000;TT;7;2000
;tTT15;102;3000;TT;7;3000
;tTT16;69;3000;TT;7;3000
;tTT17;25;2000;TT;7;2000
;tTT18;58;4000;TT;7;4000
;tTT19;17;2000;TT;7;2000
;tTT20;178;4000;TT;7;4000
;tTT21;31;3000;TT;7;3000
;tTT22;18;3000;TT;7;3000
;tTT23;2;2000;TT;7;2000
;tTT24;44;3000;TT;7;3000
;tTT25;24;2000;TT;7;2000
;tTT26;60;3000;TT;7;3000
;tTT27;111;3000;TT;7;3000
;tTT28;26;4000;TT;7;4000
;tTT29;16;3000;TT;7;3000
;tET3;25;4000;ET;0;3810
;tET8;88;4000;ET;0;3145
;tET5;2;4000;ET;1;2957
;tET4;187;3000;ET;1;2934
;tET18;145;4000;ET;2;2921
;tET12;14;3000;ET;2;2851
;tET11;324;4000;ET;3;2700
;tET6;88;4000;ET;3;2452
;tET0;20;3000;ET;3;2373
;tET2;11;3000;ET;3;2358
;tET13;85;3000;ET;3;2139
;tET10;47;2000;ET;4;1875
;tET19;1;2000;ET;4;1776
;tET17;28;2000;ET;5;1678
;tET15;82;2000;ET;5;1510
;tET7;45;2000;ET;5;1491
;tET9;33;2000;ET;5;1466
;tET1;3;2000;ET;6;1091
;tET16;89;2000;ET;6;1090
;tET14;132;2000;ET;6;1078
