tasks;name;duration;period;type;priority;deadline
;tTT0;37;3000;TT;7;3000
;tTT1;54;2000;TT;7;2000
;tTT2;48;3000;TT;7;3000
;tTT3;42;2000;TT;7;2000
;tTT4;12;2000;TT;7;2000
;tTT5;58;3000;TT;7;3000
;tTT6;1;2000;TT;7;2000
;tTT7;2;2000;TT;7;2000
;tTT8;29;4000;TT;7;4000
;tTT9;129;4000;TT;7;4000
;tTT10;58;4000;TT;7;4000
;tTT11;83;3000;TT;7;3000
;tTT12;66;4000;TT;7;4000
;tTT13;13;4000;TT;7;4000
;tTT14;22;2000;TT;7;2000
;tTT15;68;4000;TT;7;4000
;tTT16;8;3000;TT;7;3000
;tTT17;8;2000;TT;7;2000
;tTT18;19;3000;TT;7;3000
;tTT19;148;3000;TT;7;3000
;tTT20;9;3000;TT;7;3000
;tTT21;2;3000;TT;7;3000
;tTT22;31;3000;TT;7;3000
;tTT23;40;3000;TT;7;3000
;tTT24;33;3000;TT;7;3000
;tTT25;34;4000;TT;7;4000
;tTT26;27;3000;TT;7;3000
;tTT27;57;4000;TT;7;4000
;tTT28;5;4000;TT;7;4000
;tTT29;79;2000;TT;7;2000
;tET16;246;4000;ET;0;3989
;tET7;37;4000;ET;1;3909
;tET2;520;4000;ET;1;3849
;tET5;9;4000;ET;1;3762
;tET18;22;4000;ET;1;3705
;tET9;109;4000;ET;4;3664
;tET14;78;4000;ET;4;3615
;tET15;260;4000;ET;4;3283
;tET6;166;4000;ET;5;2979
;tET3;6;3000;ET;5;2880
;tET19;293;4000;ET;5;2789
;tET11;39;4000;ET;6;2613
;tET1;68;4000;ET;6;2546
;tET8;7;4000;ET;6;2026
;tET4;11;3000;ET;6;1738
;tET12;11;2000;ET;6;1696
;tET13;1;2000;ET;6;1323
;tET0;15;2000;ET;6;1263
;tET10;11;2000;ET;6;1237
;tET17;29;2000;ET;6;1052
