tasks;name;duration;period;type;priority;deadline
;tTT0;14;2000;TT;7;2000
;tTT1;32;2000;TT;7;2000
;tTT2;42;3000;TT;7;3000
;tTT3;1;3000;TT;7;3000
;tTT4;22;4000;TT;7;4000
;tTT5;36;2000;TT;7;2000
;tTT6;6;3000;TT;7;3000
;tTT7;4;4000;TT;7;4000
;tTT8;1;4000;TT;7;4000
;tTT9;22;2000;TT;7;2000
;tTT10;3;2000;TT;7;2000
;tTT11;15;3000;TT;7;3000
;tTT12;43;4000;TT;7;4000
;tTT13;1;4000;TT;7;4000
;tTT14;156;4000;TT;7;4000
;tTT15;4;4000;TT;7;4000
;tTT16;34;4000;TT;7;4000
;tTT17;12;4000;TT;7;4000
;tTT18;7;3000;TT;7;3000
;tTT19;43;4000;TT;7;4000
;tTT20;4;2000;TT;7;2000
;tTT21;1;2000;TT;7;2000
;tTT22;11;3000;TT;7;3000
;tTT23;75;4000;TT;7;4000
;tTT24;9;2000;TT;7;2000
;tTT25;2;3000;TT;7;3000
;tTT26;9;4000;TT;7;4000
;tTT27;26;4000;TT;7;4000
;tTT28;28;4000;TT;7;4000
;tTT29;11;4000;TT;7;4000
;tET16;16;4000;ET;0;3698
;tET1;14;4000;ET;1;3484
;tET17;84;4000;ET;2;3329
;tET6;3;4000;ET;2;2993
;tET7;174;3000;ET;2;2680
;tET4;21;4000;ET;3;2627
;tET0;27;3000;ET;3;2615
;tET2;6;4000;ET;3;2590
;tET18;58;3000;ET;3;2577
;tET13;40;4000;ET;4;2396
;tET10;44;3000;ET;4;2267
;tET9;34;4000;ET;4;2259
;tET5;65;3000;ET;4;2231
;tET8;13;2000;ET;5;1998
;tET15;47;2000;ET;5;1754
;tET3;28;2000;ET;5;1576
;tET12;54;2000;ET;6;1542
;tET14;67;2000;ET;6;1290
;tET19;17;2000;ET;6;1147
;tET11;24;2000;ET;6;1103
