tasks;name;duration;period;type;priority;deadline
;tTT0;2;2000;TT;7;2000
;tTT1;44;4000;TT;7;4000
;tTT2;3;2000;TT;7;2000
;tTT3;8;4000;TT;7;4000
;tTT4;9;3000;TT;7;3000
;tTT5;31;2000;TT;7;2000
;tTT6;1;3000;TT;7;3000
;tTT7;25;3000;TT;7;3000
;tTT8;48;3000;TT;7;3000
;tTT9;3;3000;TT;7;3000
;tTT10;2;4000;TT;7;4000
;tTT11;20;2000;TT;7;2000
;tTT12;1;2000;TT;7;2000
;tTT13;56;2000;TT;7;2000
;tTT14;5;4000;TT;7;4000
;tTT15;8;4000;TT;7;4000
;tTT16;46;3000;TT;7;3000
;tTT17;38;2000;TT;7;2000
;tTT18;41;2000;TT;7;2000
;tTT19;33;4000;TT;7;4000
;tTT20;3;3000;TT;7;3000
;tTT21;19;3000;TT;7;3000
;tTT22;6;4000;TT;7;4000
;tTT23;5;3000;TT;7;3000
;tTT24;46;4000;TT;7;4000
;tTT25;2;2000;TT;7;2000
;tTT26;9;2000;TT;7;2000
;tTT27;16;3000;TT;7;3000
;tTT28;20;3000;TT;7;3000
;tTT29;4;3000;TT;7;3000
;tET10;76;4000;ET;0;3818
;tET3;123;4000;ET;0;3816
;tET13;17;4000;ET;1;3627
;tET14;52;4000;ET;1;3462
;tET2;11;4000;ET;2;3084
;tET17;77;3000;ET;2;2692
;tET19;78;3000;ET;3;2662
;tET11;24;3000;ET;3;2356
;tET16;6;4000;ET;3;2298
;tET15;2;3000;ET;3;2181
;tET7;36;3000;ET;3;2064
;tET8;85;2000;ET;4;1933
;tET18;4;2000;ET;4;1907
;tET5;1;2000;ET;4;1766
;tET12;104;3000;ET;4;1753
;tET1;182;3000;ET;5;1668
;tET9;37;3000;ET;5;1613
;tET4;5;2000;ET;5;1463
;tET0;7;2000;ET;6;1188
;tET6;2;2000;ET;6;1112
