tasks;name;duration;period;type;priority;deadline
;tTT0;19;4000;TT;7;4000
;tTT1;15;2000;TT;7;2000
;tTT2;3;2000;TT;7;2000
;tTT3;49;4000;TT;7;4000
;tTT4;19;2000;TT;7;2000
;tTT5;28;2000;TT;7;2000
;tTT6;16;2000;TT;7;2000
;tTT7;25;4000;TT;7;4000
;tTT8;17;4000;TT;7;4000
;tTT9;12;2000;TT;7;2000
;tTT10;25;3000;TT;7;3000
;tTT11;1;2000;TT;7;2000
;tTT12;12;4000;TT;7;4000
;tTT13;19;2000;TT;7;2000
;tTT14;21;3000;TT;7;3000
;tTT15;27;3000;TT;7;3000
;tTT16;5;2000;TT;7;2000
;tTT17;15;2000;TT;7;2000
;tTT18;14;3000;TT;7;3000
;tTT19;4;3000;TT;7;3000
;tTT20;53;4000;TT;7;4000
;tTT21;4;4000;TT;7;4000
;tTT22;3;4000;TT;7;4000
;tTT23;4;3000;TT;7;3000
;tTT24;67;4000;TT;7;4000
;tTT25;23;2000;TT;7;2000
;tTT26;24;2000;TT;7;2000
;tTT27;41;2000;TT;7;2000
;tTT28;2;3000;TT;7;3000
;tTT29;3;3000;TT;7;3000
;tET19;37;4000;ET;0;3753
;tET6;39;4000;ET;0;3571
;tET4;13;4000;ET;0;3536
;tET3;116;3000;ET;1;2700
;tET5;41;3000;ET;1;2603
;tET11;101;4000;ET;1;2396
;tET14;20;2000;ET;1;1910
;tET17;44;2000;ET;1;1868
;tET7;2;2000;ET;1;1786
;tET16;46;2000;ET;2;1786
;tET12;7;3000;ET;2;1755
;tET18;14;2000;ET;2;1676
;tET15;36;2000;ET;2;1630
;tET2;74;2000;ET;3;1582
;tET13;16;3000;ET;4;1550
;tET9;26;2000;ET;4;1304
;tET0;110;2000;ET;6;1290
;tET10;6;2000;ET;6;1196
;tET1;3;2000;ET;6;1165
;tET8;11;2000;ET;6;1063
