tasks;name;duration;period;type;priority;deadline
;tTT0;2;2000;TT;7;2000
;tTT1;2;3000;TT;7;3000
;tTT2;9;3000;TT;7;3000
;tTT3;9;2000;TT;7;2000
;tTT4;11;3000;TT;7;3000
;tTT5;4;3000;TT;7;3000
;tTT6;21;3000;TT;7;3000
;tTT7;53;3000;TT;7;3000
;tTT8;9;3000;TT;7;3000
;tTT9;4;2000;TT;7;2000
;tTT10;16;3000;TT;7;3000
;tTT11;5;3000;TT;7;3000
;tTT12;19;4000;TT;7;4000
;tTT13;12;4000;TT;7;4000
;tTT14;54;4000;TT;7;4000
;tTT15;39;4000;TT;7;4000
;tTT16;12;2000;TT;7;2000
;tTT17;1;2000;TT;7;2000
;tTT18;7;4000;TT;7;4000
;tTT19;8;2000;TT;7;2000
;tTT20;16;4000;TT;7;4000
;tTT21;5;4000;TT;7;4000
;tTT22;78;3000;TT;7;3000
;tTT23;23;3000;TT;7;3000
;tTT24;46;4000;TT;7;4000
;tTT25;9;2000;TT;7;2000
;tTT26;49;4000;TT;7;4000
;tTT27;60;3000;TT;7;3000
;tTT28;82;4000;TT;7;4000
;tTT29;9;3000;TT;7;3000
;tET11;67;4000;ET;1;3665
;tET13;1;3000;ET;1;2999
;tET8;34;3000;ET;2;2919
;tET15;187;3000;ET;2;2803
;tET0;32;3000;ET;3;2464
;tET18;89;3000;ET;3;2364
;tET17;129;4000;ET;3;2328
;tET10;39;3000;ET;4;2303
;tET3;12;4000;ET;4;2115
;tET12;142;4000;ET;4;2106
;tET6;9;3000;ET;4;2039
;tET16;48;2000;ET;5;1981
;tET4;31;3000;ET;5;1907
;tET5;6;3000;ET;5;1785
;tET9;23;2000;ET;5;1733
;tET2;17;2000;ET;5;1511
;tET14;20;2000;ET;5;1430
;tET1;21;2000;ET;6;1406
;tET7;4;2000;ET;6;1228
;tET19;15;2000;ET;6;1211
