tasks;name;duration;period;type;priority;deadline
;tTT0;8;2000;TT;7;2000
;tTT1;8;2000;TT;7;2000
;tTT2;75;4000;TT;7;4000
;tTT3;21;3000;TT;7;3000
;tTT4;2;3000;TT;7;3000
;tTT5;6;2000;TT;7;2000
;tTT6;3;3000;TT;7;3000
;tTT7;12;2000;TT;7;2000
;tTT8;2;3000;TT;7;3000
;tTT9;20;3000;TT;7;3000
;tTT10;20;4000;TT;7;4000
;tTT11;19;2000;TT;7;2000
;tTT12;41;4000;TT;7;4000
;tTT13;5;3000;TT;7;3000
;tTT14;22;3000;TT;7;3000
;tTT15;91;3000;TT;7;3000
;tTT16;8;4000;TT;7;4000
;tTT17;6;4000;TT;7;4000
;tTT18;15;4000;TT;7;4000
;tTT19;3;3000;TT;7;3000
;tTT20;65;2000;TT;7;2000
;tTT21;6;3000;TT;7;3000
;tTT22;3;4000;TT;7;4000
;tTT23;28;2000;TT;7;2000
;tTT24;18;2000;TT;7;2000
;tTT25;7;2000;TT;7;2000
;tTT26;5;4000;TT;7;4000
;tTT27;21;4000;TT;7;4000
;tTT28;45;4000;TT;7;4000
;tTT29;2;2000;TT;7;2000
;tET3;13;4000;ET;0;3769
;tET15;44;4000;ET;1;3664
;tET12;20;4000;ET;1;3649
;tET9;25;4000;ET;2;3285
;tET0;10;4000;ET;3;2872
;tET17;85;3000;ET;3;2852
;tET5;25;3000;ET;3;2247
;tET18;95;3000;ET;3;2197
;tET11;92;3000;ET;3;2075
;tET19;27;2000;ET;3;1930
;tET6;114;3000;ET;3;1912
;tET16;3;3000;ET;3;1901
;tET14;68;3000;ET;3;1663
;tET10;45;2000;ET;4;1575
;tET7;1;2000;ET;4;1564
;tET13;34;2000;ET;5;1533
;tET8;16;2000;ET;5;1495
;tET2;13;2000;ET;5;1485
;tET1;78;2000;ET;6;1376
;tET4;17;2000;ET;6;1260
