tasks;name;duration;period;type;priority;deadline
;tTT0;20;4000;TT;7;4000
;tTT1;1;2000;TT;7;2000
;tTT2;3;2000;TT;7;2000
;tTT3;2;2000;TT;7;2000
;tTT4;19;3000;TT;7;3000
;tTT5;17;3000;TT;7;3000
;tTT6;7;2000;TT;7;2000
;tTT7;50;2000;TT;7;2000
;tTT8;3;4000;TT;7;4000
;tTT9;13;4000;TT;7;4000
;tTT10;4;2000;TT;7;2000
;tTT11;33;2000;TT;7;2000
;tTT12;44;3000;TT;7;3000
;tTT13;18;4000;TT;7;4000
;tTT14;5;3000;TT;7;3000
;tTT15;33;4000;TT;7;4000
;tTT16;2;2000;TT;7;2000
;tTT17;10;2000;TT;7;2000
;tTT18;22;4000;TT;7;4000
;tTT19;61;4000;TT;7;4000
;tTT20;72;4000;TT;7;4000
;tTT21;13;2000;TT;7;2000
;tTT22;7;4000;TT;7;4000
;tTT23;2;4000;TT;7;4000
;tTT24;5;2000;TT;7;2000
;tTT25;16;3000;TT;7;3000
;tTT26;58;3000;TT;7;3000
;tTT27;22;2000;TT;7;2000
;tTT28;7;2000;TT;7;2000
;tTT29;40;4000;TT;7;4000
;tET3;90;4000;ET;0;3450
;tET11;80;4000;ET;0;3380
;tET16;41;3000;ET;0;2869
;tET14;18;3000;ET;0;2817
;tET8;22;3000;ET;1;2808
;tET9;48;3000;ET;2;2741
;tET17;24;3000;ET;2;2632
;tET6;17;4000;ET;2;2515
;tET5;7;3000;ET;3;2494
;tET18;2;3000;ET;3;2450
;tET7;14;4000;ET;3;2064
;tET15;98;3000;ET;3;2009
;tET4;42;2000;ET;4;1818
;tET12;44;2000;ET;4;1739
;tET2;1;3000;ET;5;1703
;tET13;79;3000;ET;5;1566
;tET1;35;2000;ET;5;1502
;tET0;105;2000;ET;5;1454
;tET19;7;2000;ET;6;1078
;tET10;48;2000;ET;6;1058
