tasks;name;duration;period;type;priority;deadline
;tTT0;25;2000;TT;7;2000
;tTT1;24;2000;TT;7;2000
;tTT2;20;4000;TT;7;4000
;tTT3;75;4000;TT;7;4000
;tTT4;9;3000;TT;7;3000
;tTT5;10;2000;TT;7;2000
;tTT6;2;3000;TT;7;3000
;tTT7;7;2000;TT;7;2000
;tTT8;3;2000;TT;7;2000
;tTT9;45;3000;TT;7;3000
;tTT10;6;2000;TT;7;2000
;tTT11;7;2000;TT;7;2000
;tTT12;12;3000;TT;7;3000
;tTT13;15;3000;TT;7;3000
;tTT14;2;2000;TT;7;2000
;tTT15;21;2000;TT;7;2000
;tTT16;19;3000;TT;7;3000
;tTT17;17;3000;TT;7;3000
;tTT18;1;3000;TT;7;3000
;tTT19;7;2000;TT;7;2000
;tTT20;3;2000;TT;7;2000
;tTT21;7;2000;TT;7;2000
;tTT22;63;4000;TT;7;4000
;tTT23;88;3000;TT;7;3000
;tTT24;21;3000;TT;7;3000
;tTT25;24;3000;TT;7;3000
;tTT26;6;4000;TT;7;4000
;tTT27;34;3000;TT;7;3000
;tTT28;12;4000;TT;7;4000
;tTT29;17;3000;TT;7;3000
;tET4;5;4000;ET;0;3964
;tET17;72;4000;ET;0;3723
;tET7;11;4000;ET;0;3325
;tET8;9;4000;ET;1;3280
;tET19;139;4000;ET;2;3042
;tET18;20;4000;ET;2;2953
;tET14;23;3000;ET;2;2564
;tET16;52;4000;ET;2;2482
;tET6;63;4000;ET;2;2441
;tET9;18;3000;ET;2;2144
;tET15;37;4000;ET;2;2043
;tET11;41;3000;ET;3;2004
;tET5;34;2000;ET;3;1951
;tET13;196;2000;ET;3;1944
;tET0;27;3000;ET;3;1716
;tET1;76;3000;ET;5;1602
;tET2;30;3000;ET;5;1526
;tET10;26;2000;ET;5;1325
;tET3;2;2000;ET;6;1160
;tET12;1;2000;ET;6;1070
