tasks;name;duration;period;type;priority;deadline
;tTT0;24;2000;TT;7;2000
;tTT1;13;4000;TT;7;4000
;tTT2;18;4000;TT;7;4000
;tTT3;9;4000;TT;7;4000
;tTT4;2;2000;TT;7;2000
;tTT5;55;2000;TT;7;2000
;tTT6;50;3000;TT;7;3000
;tTT7;11;2000;TT;7;2000
;tTT8;1;3000;TT;7;3000
;tTT9;30;3000;TT;7;3000
;tTT10;20;3000;TT;7;3000
;tTT11;4;2000;TT;7;2000
;tTT12;27;4000;TT;7;4000
;tTT13;22;3000;TT;7;3000
;tTT14;2;3000;TT;7;3000
;tTT15;3;2000;TT;7;2000
;tTT16;15;2000;TT;7;2000
;tTT17;9;2000;TT;7;2000
;tTT18;45;3000;TT;7;3000
;tTT19;41;3000;TT;7;3000
;tTT20;14;2000;TT;7;2000
;tTT21;1;4000;TT;7;4000
;tTT22;1;4000;TT;7;4000
;tTT23;15;2000;TT;7;2000
;tTT24;6;4000;TT;7;4000
;tTT25;10;3000;TT;7;3000
;tTT26;30;3000;TT;7;3000
;tTT27;17;4000;TT;7;4000
;tTT28;48;3000;TT;7;3000
;tTT29;28;4000;TT;7;4000
;tET2;96;4000;ET;0;3807
;tET7;30;4000;ET;0;3792
;tET1;15;4000;ET;0;3681
;tET9;1;4000;ET;0;3076
;tET16;29;4000;ET;0;2970
;tET0;78;4000;ET;1;2966
;tET3;48;3000;ET;2;2867
;tET17;37;4000;ET;2;2830
;tET6;90;3000;ET;2;2656
;tET14;48;4000;ET;3;2631
;tET10;27;3000;ET;3;2319
;tET4;19;3000;ET;3;2116
;tET13;12;2000;ET;4;1850
;tET5;66;2000;ET;4;1837
;tET19;36;2000;ET;4;1723
;tET15;107;3000;ET;5;1713
;tET11;4;2000;ET;5;1610
;tET8;30;2000;ET;5;1607
;tET18;92;2000;ET;5;1324
;tET12;6;2000;ET;6;1092
