tasks;name;duration;period;type;priority;deadline
;tTT0;13;2000;TT;7;2000
;tTT1;18;2000;TT;7;2000
;tTT2;29;4000;TT;7;4000
;tTT3;5;3000;TT;7;3000
;tTT4;5;2000;TT;7;2000
;tTT5;17;2000;TT;7;2000
;tTT6;30;2000;TT;7;2000
;tTT7;24;4000;TT;7;4000
;tTT8;33;2000;TT;7;2000
;tTT9;1;3000;TT;7;3000
;tTT10;7;4000;TT;7;4000
;tTT11;26;3000;TT;7;3000
;tTT12;18;3000;TT;7;3000
;tTT13;4;3000;TT;7;3000
;tTT14;4;2000;TT;7;2000
;tTT15;9;4000;TT;7;4000
;tTT16;20;3000;TT;7;3000
;tTT17;15;4000;TT;7;4000
;tTT18;27;3000;TT;7;3000
;tTT19;18;2000;TT;7;2000
;tTT20;6;3000;TT;7;3000
;tTT21;20;2000;TT;7;2000
;tTT22;37;2000;TT;7;2000
;tTT23;7;2000;TT;7;2000
;tTT24;60;4000;TT;7;4000
;tTT25;27;3000;TT;7;3000
;tTT26;11;3000;TT;7;3000
;tTT27;16;2000;TT;7;2000
;tTT28;7;3000;TT;7;3000
;tTT29;21;2000;TT;7;2000
;tET10;119;4000;ET;0;3825
;tET11;180;4000;ET;0;3608
;tET4;61;4000;ET;1;2996
;tET7;25;3000;ET;1;2928
;tET3;47;4000;ET;2;2927
;tET16;20;3000;ET;2;2885
;tET15;59;4000;ET;2;2810
;tET9;57;4000;ET;3;2742
;tET2;112;4000;ET;3;2487
;tET8;10;3000;ET;3;2347
;tET14;36;4000;ET;3;2132
;tET17;44;4000;ET;4;2033
;tET6;85;2000;ET;4;1986
;tET12;8;2000;ET;4;1978
;tET1;39;3000;ET;4;1929
;tET19;11;2000;ET;5;1874
;tET0;54;3000;ET;6;1552
;tET5;10;2000;ET;6;1330
;tET18;17;2000;ET;6;1232
;tET13;21;2000;ET;6;1179
