tasks;name;duration;period;type;priority;deadline
;tTT0;3;2000;TT;7;2000
;tTT1;7;2000;TT;7;2000
;tTT2;26;3000;TT;7;3000
;tTT3;2;4000;TT;7;4000
;tTT4;18;3000;TT;7;3000
;tTT5;18;3000;TT;7;3000
;tTT6;11;3000;TT;7;3000
;tTT7;24;2000;TT;7;2000
;tTT8;44;2000;TT;7;2000
;tTT9;2;3000;TT;7;3000
;tTT10;3;2000;TT;7;2000
;tTT11;3;2000;TT;7;2000
;tTT12;9;3000;TT;7;3000
;tTT13;11;3000;TT;7;3000
;tTT14;19;2000;TT;7;2000
;tTT15;9;3000;TT;7;3000
;tTT16;2;4000;TT;7;4000
;tTT17;33;4000;TT;7;4000
;tTT18;9;3000;TT;7;3000
;tTT19;26;3000;TT;7;3000
;tTT20;2;3000;TT;7;3000
;tTT21;14;3000;TT;7;3000
;tTT22;23;4000;TT;7;4000
;tTT23;130;4000;TT;7;4000
;tTT24;10;3000;TT;7;3000
;tTT25;38;4000;TT;7;4000
;tTT26;40;3000;TT;7;3000
;tTT27;17;4000;TT;7;4000
;tTT28;16;4000;TT;7;4000
;tTT29;80;4000;TT;7;4000
;tET17;57;4000;ET;0;3857
;tET7;67;4000;ET;0;3180
;tET3;55;4000;ET;0;3082
;tET13;205;4000;ET;0;2991
;tET11;62;4000;ET;1;2444
;tET10;44;4000;ET;1;2399
;tET9;10;4000;ET;1;2224
;tET16;30;3000;ET;2;2193
;tET6;19;4000;ET;2;2161
;tET14;141;4000;ET;3;2116
;tET2;11;2000;ET;3;1975
;tET1;29;2000;ET;3;1966
;tET12;4;3000;ET;3;1950
;tET5;10;2000;ET;3;1925
;tET19;28;2000;ET;3;1738
;tET15;100;2000;ET;5;1640
;tET18;19;3000;ET;5;1581
;tET8;19;2000;ET;6;1526
;tET4;13;2000;ET;6;1509
;tET0;32;2000;ET;6;1018
