tasks;name;duration;period;type;priority;deadline
;tTT0;14;3000;TT;7;3000
;tTT1;12;3000;TT;7;3000
;tTT2;25;4000;TT;7;4000
;tTT3;26;3000;TT;7;3000
;tTT4;40;4000;TT;7;4000
;tTT5;6;2000;TT;7;2000
;tTT6;7;2000;TT;7;2000
;tTT7;9;4000;TT;7;4000
;tTT8;6;3000;TT;7;3000
;tTT9;7;4000;TT;7;4000
;tTT10;29;2000;TT;7;2000
;tTT11;39;3000;TT;7;3000
;tTT12;17;3000;TT;7;3000
;tTT13;4;2000;TT;7;2000
;tTT14;20;4000;TT;7;4000
;tTT15;65;4000;TT;7;4000
;tTT16;11;3000;TT;7;3000
;tTT17;6;4000;TT;7;4000
;tTT18;44;3000;TT;7;3000
;tTT19;19;2000;TT;7;2000
;tTT20;1;3000;TT;7;3000
;tTT21;10;4000;TT;7;4000
;tTT22;42;4000;TT;7;4000
;tTT23;2;2000;TT;7;2000
;tTT24;59;2000;TT;7;2000
;tTT25;6;2000;TT;7;2000
;tTT26;43;3000;TT;7;3000
;tTT27;4;3000;TT;7;3000
;tTT28;26;3000;TT;7;3000
;tTT29;9;3000;TT;7;3000
;tET14;65;4000;ET;0;3136
;tET12;12;4000;ET;0;3102
;tET11;248;4000;ET;1;3019
;tET19;16;3000;ET;1;2745
;tET10;32;3000;ET;1;2646
;tET5;11;4000;ET;2;2576
;tET18;43;4000;ET;2;2523
;tET4;62;4000;ET;2;2405
;tET1;43;4000;ET;2;2396
;tET9;177;4000;ET;2;2094
;tET3;17;3000;ET;3;1772
;tET7;11;2000;ET;3;1699
;tET13;79;2000;ET;4;1653
;tET16;5;2000;ET;5;1622
;tET8;63;2000;ET;5;1509
;tET6;14;2000;ET;5;1443
;tET17;1;2000;ET;5;1382
;tET15;3;2000;ET;6;1224
;tET0;39;2000;ET;6;1191
;tET2;19;2000;ET;6;1150
