tasks;name;duration;period;type;priority;deadline
;tTT0;3;4000;TT;7;4000
;tTT1;4;2000;TT;7;2000
;tTT2;46;3000;TT;7;3000
;tTT3;3;2000;TT;7;2000
;tTT4;3;2000;TT;7;2000
;tTT5;20;4000;TT;7;4000
;tTT6;6;4000;TT;7;4000
;tTT7;26;2000;TT;7;2000
;tTT8;4;3000;TT;7;3000
;tTT9;15;2000;TT;7;2000
;tTT10;7;3000;TT;7;3000
;tTT11;18;4000;TT;7;4000
;tTT12;28;4000;TT;7;4000
;tTT13;126;4000;TT;7;4000
;tTT14;2;4000;TT;7;4000
;tTT15;1;2000;TT;7;2000
;tTT16;2;3000;TT;7;3000
;tTT17;45;4000;TT;7;4000
;tTT18;46;3000;TT;7;3000
;tTT19;35;2000;TT;7;2000
;tTT20;12;4000;TT;7;4000
;tTT21;4;2000;TT;7;2000
;tTT22;32;4000;TT;7;4000
;tTT23;25;2000;TT;7;2000
;tTT24;19;2000;TT;7;2000
;tTT25;38;4000;TT;7;4000
;tTT26;35;3000;TT;7;3000
;tTT27;12;4000;TT;7;4000
;tTT28;13;3000;TT;7;3000
;tTT29;4;2000;TT;7;2000
;tET11;80;4000;ET;0;3964
;tET3;7;4000;ET;0;3833
;tET16;72;4000;ET;0;3028
;tET5;41;3000;ET;0;2999
;tET9;44;3000;ET;1;2942
;tET7;49;3000;ET;1;2778
;tET14;24;3000;ET;2;2345
;tET17;39;3000;ET;3;2322
;tET1;28;3000;ET;3;2271
;tET8;119;3000;ET;4;2226
;tET10;6;3000;ET;4;2070
;tET19;5;3000;ET;4;2010
;tET12;11;2000;ET;4;1868
;tET4;68;3000;ET;4;1665
;tET18;117;3000;ET;4;1653
;tET13;39;2000;ET;5;1640
;tET15;1;2000;ET;5;1417
;tET0;42;2000;ET;6;1275
;tET2;1;2000;ET;6;1189
;tET6;72;2000;ET;6;1050
