tasks;name;duration;period;type;priority;deadline
;tTT0;53;4000;TT;7;4000
;tTT1;29;3000;TT;7;3000
;tTT2;16;3000;TT;7;3000
;tTT3;4;4000;TT;7;4000
;tTT4;60;4000;TT;7;4000
;tTT5;34;3000;TT;7;3000
;tTT6;26;2000;TT;7;2000
;tTT7;18;2000;TT;7;2000
;tTT8;3;3000;TT;7;3000
;tTT9;3;3000;TT;7;3000
;tTT10;12;2000;TT;7;2000
;tTT11;4;3000;TT;7;3000
;tTT12;168;4000;TT;7;4000
;tTT13;14;4000;TT;7;4000
;tTT14;14;3000;TT;7;3000
;tTT15;3;4000;TT;7;4000
;tTT16;15;4000;TT;7;4000
;tTT17;10;3000;TT;7;3000
;tTT18;10;4000;TT;7;4000
;tTT19;9;4000;TT;7;4000
;tTT20;6;2000;TT;7;2000
;tTT21;15;3000;TT;7;3000
;tTT22;15;4000;TT;7;4000
;tTT23;23;2000;TT;7;2000
;tTT24;17;3000;TT;7;3000
;tTT25;12;3000;TT;7;3000
;tTT26;2;2000;TT;7;2000
;tTT27;28;4000;TT;7;4000
;tTT28;12;2000;TT;7;2000
;tTT29;28;3000;TT;7;3000
;tET12;32;4000;ET;0;3688
;tET7;81;4000;ET;0;3665
;tET18;49;4000;ET;0;3246
;tET4;14;4000;ET;1;3067
;tET8;1;4000;ET;1;3060
;tET11;92;4000;ET;1;3056
;tET6;39;3000;ET;1;2681
;tET0;5;3000;ET;2;2662
;tET19;12;4000;ET;3;2467
;tET10;7;3000;ET;3;2451
;tET13;97;4000;ET;3;2250
;tET15;241;4000;ET;3;2204
;tET14;34;2000;ET;3;1872
;tET16;17;2000;ET;3;1819
;tET2;56;3000;ET;4;1552
;tET3;45;2000;ET;5;1551
;tET9;9;2000;ET;6;1353
;tET5;14;2000;ET;6;1306
;tET1;70;2000;ET;6;1142
;tET17;36;2000;ET;6;1081
