tasks;name;duration;period;type;priority;deadline
;tTT0;4;2000;TT;7;2000
;tTT1;16;2000;TT;7;2000
;tTT2;38;3000;TT;7;3000
;tTT3;17;4000;TT;7;4000
;tTT4;51;4000;TT;7;4000
;tTT5;83;4000;TT;7;4000
;tTT6;1;2000;TT;7;2000
;tTT7;24;3000;TT;7;3000
;tTT8;6;2000;TT;7;2000
;tTT9;15;4000;TT;7;4000
;tTT10;6;2000;TT;7;2000
;tTT11;26;4000;TT;7;4000
;tTT12;27;3000;TT;7;3000
;tTT13;4;2000;TT;7;2000
;tTT14;1;3000;TT;7;3000
;tTT15;12;4000;TT;7;4000
;tTT16;12;3000;TT;7;3000
;tTT17;38;2000;TT;7;2000
;tTT18;2;2000;TT;7;2000
;tTT19;76;2000;TT;7;2000
;tTT20;16;3000;TT;7;3000
;tTT21;1;2000;TT;7;2000
;tTT22;5;2000;TT;7;2000
;tTT23;29;3000;TT;7;3000
;tTT24;24;4000;TT;7;4000
;tTT25;10;2000;TT;7;2000
;tTT26;11;3000;TT;7;3000
;tTT27;10;3000;TT;7;3000
;tTT28;18;4000;TT;7;4000
;tTT29;6;2000;TT;7;2000
;tET16;92;4000;ET;0;3604
;tET5;35;4000;ET;0;3549
;tET14;94;4000;ET;1;3439
;tET12;20;4000;ET;2;3076
;tET11;55;4000;ET;2;3062
;tET10;64;3000;ET;2;2980
;tET7;101;3000;ET;2;2781
;tET17;58;3000;ET;3;2731
;tET4;177;4000;ET;3;2460
;tET3;16;3000;ET;3;2357
;tET8;25;4000;ET;4;2012
;tET15;12;2000;ET;4;1987
;tET19;70;3000;ET;4;1926
;tET1;4;2000;ET;4;1659
;tET2;10;3000;ET;5;1605
;tET18;1;2000;ET;5;1503
;tET9;14;2000;ET;5;1468
;tET13;24;2000;ET;6;1267
;tET0;68;2000;ET;6;1143
;tET6;21;2000;ET;6;1125
