tasks;name;duration;period;type;priority;deadline
;tTT0;6;4000;TT;7;4000
;tTT1;4;2000;TT;7;2000
;tTT2;3;2000;TT;7;2000
;tTT3;12;2000;TT;7;2000
;tTT4;3;3000;TT;7;3000
;tTT5;16;2000;TT;7;2000
;tTT6;7;2000;TT;7;2000
;tTT7;24;4000;TT;7;4000
;tTT8;30;3000;TT;7;3000
;tTT9;9;3000;TT;7;3000
;tTT10;2;3000;TT;7;3000
;tTT11;6;3000;TT;7;3000
;tTT12;16;2000;TT;7;2000
;tTT13;2;3000;TT;7;3000
;tTT14;10;3000;TT;7;3000
;tTT15;19;4000;TT;7;4000
;tTT16;47;4000;TT;7;4000
;tTT17;12;2000;TT;7;2000
;tTT18;30;3000;TT;7;3000
;tTT19;14;2000;TT;7;2000
;tTT20;38;4000;TT;7;4000
;tTT21;36;4000;TT;7;4000
;tTT22;37;2000;TT;7;2000
;tTT23;34;4000;TT;7;4000
;tTT24;8;2000;TT;7;2000
;tTT25;37;4000;TT;7;4000
;tTT26;6;3000;TT;7;3000
;tTT27;83;3000;TT;7;3000
;tTT28;7;4000;TT;7;4000
;tTT29;55;3000;TT;7;3000
;tET12;94;4000;ET;0;3771
;tET17;5;4000;ET;1;3629
;tET7;3;4000;ET;1;3241
;tET16;28;4000;ET;2;3122
;tET14;51;3000;ET;2;2842
;tET3;22;4000;ET;2;2760
;tET19;5;3000;ET;3;2624
;tET11;284;4000;ET;3;2612
;tET9;188;4000;ET;3;2549
;tET10;68;4000;ET;3;2474
;tET1;53;4000;ET;4;2417
;tET18;1;3000;ET;4;2322
;tET8;239;4000;ET;4;2269
;tET2;5;4000;ET;4;2120
;tET13;17;2000;ET;4;1630
;tET4;15;2000;ET;5;1560
;tET0;5;2000;ET;6;1457
;tET5;6;2000;ET;6;1373
;tET15;27;2000;ET;6;1290
;tET6;4;2000;ET;6;1261
