tasks;name;duration;period;type;priority;deadline
;tTT0;6;4000;TT;7;4000
;tTT1;10;4000;TT;7;4000
;tTT2;2;2000;TT;7;2000
;tTT3;16;2000;TT;7;2000
;tTT4;19;3000;TT;7;3000
;tTT5;37;4000;TT;7;4000
;tTT6;78;2000;TT;7;2000
;tTT7;1;2000;TT;7;2000
;tTT8;4;4000;TT;7;4000
;tTT9;41;3000;TT;7;3000
;tTT10;4;3000;TT;7;3000
;tTT11;6;2000;TT;7;2000
;tTT12;1;2000;TT;7;2000
;tTT13;5;4000;TT;7;4000
;tTT14;6;3000;TT;7;3000
;tTT15;37;4000;TT;7;4000
;tTT16;29;4000;TT;7;4000
;tTT17;7;2000;TT;7;2000
;tTT18;5;3000;TT;7;3000
;tTT19;28;3000;TT;7;3000
;tTT20;4;2000;TT;7;2000
;tTT21;6;2000;TT;7;2000
;tTT22;34;2000;TT;7;2000
;tTT23;51;4000;TT;7;4000
;tTT24;13;2000;TT;7;2000
;tTT25;7;4000;TT;7;4000
;tTT26;8;2000;TT;7;2000
;tTT27;11;2000;TT;7;2000
;tTT28;25;3000;TT;7;3000
;tTT29;90;4000;TT;7;4000
;tET2;4;4000;ET;0;3723
;tET1;22;4000;ET;0;3475
;tET8;5;4000;ET;1;3081
;tET16;58;4000;ET;1;3027
;tET11;64;3000;ET;1;2689
;tET5;71;3000;ET;1;2685
;tET9;87;3000;ET;1;2598
;tET15;45;3000;ET;3;2565
;tET14;33;3000;ET;3;2325
;tET6;7;2000;ET;3;1955
;tET0;3;2000;ET;3;1944
;tET3;65;3000;ET;3;1823
;tET17;17;3000;ET;3;1797
;tET4;12;2000;ET;4;1781
;tET18;2;3000;ET;4;1742
;tET7;28;2000;ET;4;1565
;tET10;72;2000;ET;4;1486
;tET19;23;2000;ET;5;1468
;tET12;114;2000;ET;6;1345
;tET13;47;2000;ET;6;1047
