tasks;name;duration;period;type;priority;deadline
;tTT0;4;2000;TT;7;2000
;tTT1;6;2000;TT;7;2000
;tTT2;6;3000;TT;7;3000
;tTT3;22;2000;TT;7;2000
;tTT4;20;3000;TT;7;3000
;tTT5;4;3000;TT;7;3000
;tTT6;4;4000;TT;7;4000
;tTT7;84;4000;TT;7;4000
;tTT8;2;2000;TT;7;2000
;tTT9;20;2000;TT;7;2000
;tTT10;9;3000;TT;7;3000
;tTT11;6;4000;TT;7;4000
;tTT12;11;2000;TT;7;2000
;tTT13;16;4000;TT;7;4000
;tTT14;4;2000;TT;7;2000
;tTT15;3;2000;TT;7;2000
;tTT16;67;4000;TT;7;4000
;tTT17;2;3000;TT;7;3000
;tTT18;12;4000;TT;7;4000
;tTT19;51;4000;TT;7;4000
;tTT20;47;2000;TT;7;2000
;tTT21;74;3000;TT;7;3000
;tTT22;1;3000;TT;7;3000
;tTT23;11;4000;TT;7;4000
;tTT24;13;3000;TT;7;3000
;tTT25;22;3000;TT;7;3000
;tTT26;5;4000;TT;7;4000
;tTT27;38;4000;TT;7;4000
;tTT28;25;2000;TT;7;2000
;tTT29;18;2000;TT;7;2000
;tET15;12;4000;ET;0;3821
;tET13;19;4000;ET;0;3816
;tET18;6;4000;ET;0;3280
;tET3;27;4000;ET;0;3034
;tET12;36;3000;ET;0;2922
;tET16;88;4000;ET;1;2824
;tET5;37;4000;ET;1;2772
;tET10;70;3000;ET;3;2713
;tET14;16;4000;ET;3;2390
;tET6;59;3000;ET;3;2258
;tET8;108;4000;ET;3;2155
;tET9;8;4000;ET;4;2032
;tET2;73;2000;ET;4;1982
;tET4;56;3000;ET;4;1969
;tET1;98;2000;ET;5;1838
;tET7;56;3000;ET;6;1813
;tET11;20;2000;ET;6;1682
;tET19;16;2000;ET;6;1625
;tET17;11;2000;ET;6;1384
;tET0;43;2000;ET;6;1135
