tasks;name;duration;period;type;priority;deadline
;tTT0;58;4000;TT;7;4000
;tTT1;9;3000;TT;7;3000
;tTT2;41;4000;TT;7;4000
;tTT3;25;4000;TT;7;4000
;tTT4;1;4000;TT;7;4000
;tTT5;66;4000;TT;7;4000
;tTT6;4;4000;TT;7;4000
;tTT7;6;3000;TT;7;3000
;tTT8;3;2000;TT;7;2000
;tTT9;4;2000;TT;7;2000
;tTT10;31;3000;TT;7;3000
;tTT11;4;3000;TT;7;3000
;tTT12;22;2000;TT;7;2000
;tTT13;7;3000;TT;7;3000
;tTT14;23;4000;TT;7;4000
;tTT15;4;3000;TT;7;3000
;tTT16;18;3000;TT;7;3000
;tTT17;26;2000;TT;7;2000
;tTT18;22;4000;TT;7;4000
;tTT19;21;4000;TT;7;4000
;tTT20;19;2000;TT;7;2000
;tTT21;25;4000;TT;7;4000
;tTT22;9;4000;TT;7;4000
;tTT23;1;3000;TT;7;3000
;tTT24;33;4000;TT;7;4000
;tTT25;9;4000;TT;7;4000
;tTT26;76;3000;TT;7;3000
;tTT27;1;3000;TT;7;3000
;tTT28;42;3000;TT;7;3000
;tTT29;53;3000;TT;7;3000
;tET11;192;4000;ET;0;3918
;tET6;56;4000;ET;0;3703
;tET15;25;4000;ET;0;3642
;tET0;32;4000;ET;0;3610
;tET1;52;4000;ET;0;3553
;tET16;31;4000;ET;0;3308
;tET12;35;3000;ET;0;2838
;tET8;48;3000;ET;1;2604
;tET19;12;3000;ET;1;2531
;tET9;80;3000;ET;1;2467
;tET10;113;4000;ET;3;2456
;tET18;26;3000;ET;3;1896
;tET7;34;2000;ET;3;1894
;tET14;32;2000;ET;4;1891
;tET13;22;3000;ET;4;1748
;tET17;5;2000;ET;4;1729
;tET3;18;2000;ET;5;1476
;tET4;55;2000;ET;6;1412
;tET2;58;2000;ET;6;1261
;tET5;5;2000;ET;6;1009
