tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;4000;TT;7;4000;0
;tTT1;15;3000;TT;7;3000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;5;4000;TT;7;4000;0
;tTT5;2;3000;TT;7;3000;0
;tTT6;7;2000;TT;7;2000;0
;tTT7;12;2000;TT;7;2000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;19;3000;TT;7;3000;0
;tTT10;13;3000;TT;7;3000;0
;tTT11;7;4000;TT;7;4000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;8;4000;TT;7;4000;0
;tTT14;17;3000;TT;7;3000;0
;tTT15;12;3000;TT;7;3000;0
;tTT16;13;3000;TT;7;3000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;8;2000;TT;7;2000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;49;4000;TT;7;4000;0
;tTT21;1;3000;TT;7;3000;0
;tTT22;7;2000;TT;7;2000;0
;tTT23;43;3000;TT;7;3000;0
;tTT24;11;3000;TT;7;3000;0
;tTT25;7;3000;TT;7;3000;0
;tTT26;1;4000;TT;7;4000;0
;tTT27;21;4000;TT;7;4000;0
;tTT28;14;3000;TT;7;3000;0
;tTT29;3;2000;TT;7;2000;0
;tET15;19;4000;ET;0;1916;1
;tET19;12;4000;ET;0;1869;3
;tET17;33;4000;ET;1;1832;1
;tET7;2;4000;ET;1;1775;1
;tET14;39;4000;ET;1;1661;1
;tET6;14;4000;ET;1;1632;3
;tET4;36;4000;ET;2;1617;3
;tET11;63;4000;ET;2;1579;3
;tET0;113;4000;ET;2;1530;2
;tET2;11;3000;ET;2;1336;2
;tET16;98;4000;ET;3;1153;2
;tET10;177;4000;ET;4;1108;3
;tET13;4;2000;ET;4;992;3
;tET8;57;2000;ET;4;918;1
;tET9;41;2000;ET;4;857;1
;tET12;56;2000;ET;5;771;1
;tET5;51;2000;ET;5;711;2
;tET3;19;2000;ET;5;691;3
;tET1;246;2000;ET;6;629;3
;tET18;24;2000;ET;6;524;1
