tasks;name;duration;period;type;priority;deadline
;tTT0;7;2000;TT;7;2000
;tTT1;4;3000;TT;7;3000
;tTT2;10;2000;TT;7;2000
;tTT3;11;3000;TT;7;3000
;tTT4;19;4000;TT;7;4000
;tTT5;2;3000;TT;7;3000
;tTT6;35;4000;TT;7;4000
;tTT7;13;3000;TT;7;3000
;tTT8;2;2000;TT;7;2000
;tTT9;4;4000;TT;7;4000
;tTT10;12;4000;TT;7;4000
;tTT11;14;2000;TT;7;2000
;tTT12;8;3000;TT;7;3000
;tTT13;12;4000;TT;7;4000
;tTT14;29;4000;TT;7;4000
;tTT15;6;4000;TT;7;4000
;tTT16;21;3000;TT;7;3000
;tTT17;3;3000;TT;7;3000
;tTT18;3;4000;TT;7;4000
;tTT19;4;4000;TT;7;4000
;tTT20;1;2000;TT;7;2000
;tTT21;5;2000;TT;7;2000
;tTT22;46;3000;TT;7;3000
;tTT23;24;3000;TT;7;3000
;tTT24;4;2000;TT;7;2000
;tTT25;15;3000;TT;7;3000
;tTT26;6;4000;TT;7;4000
;tTT27;3;3000;TT;7;3000
;tTT28;4;2000;TT;7;2000
;tTT29;1;4000;TT;7;4000
;tET16;35;4000;ET;2;3935
;tET15;16;4000;ET;2;3858
;tET13;186;4000;ET;2;3666
;tET0;194;4000;ET;2;3520
;tET17;10;4000;ET;2;3397
;tET10;11;3000;ET;3;2988
;tET7;1;4000;ET;3;2939
;tET3;24;4000;ET;3;2751
;tET12;210;4000;ET;3;2527
;tET5;43;3000;ET;4;2493
;tET8;13;4000;ET;4;2421
;tET4;55;4000;ET;5;2113
;tET19;56;2000;ET;5;1984
;tET1;64;2000;ET;5;1831
;tET6;2;2000;ET;6;1800
;tET9;24;2000;ET;6;1776
;tET11;118;3000;ET;6;1601
;tET18;83;2000;ET;6;1599
;tET14;59;2000;ET;6;1596
;tET2;32;2000;ET;6;1294
