tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;4000;TT;7;4000;0
;tTT1;18;4000;TT;7;4000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;4;3000;TT;7;3000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;25;3000;TT;7;3000;0
;tTT6;9;4000;TT;7;4000;0
;tTT7;2;4000;TT;7;4000;0
;tTT8;31;3000;TT;7;3000;0
;tTT9;12;2000;TT;7;2000;0
;tTT10;10;2000;TT;7;2000;0
;tTT11;9;2000;TT;7;2000;0
;tTT12;3;4000;TT;7;4000;0
;tTT13;10;3000;TT;7;3000;0
;tTT14;10;3000;TT;7;3000;0
;tTT15;17;4000;TT;7;4000;0
;tTT16;4;4000;TT;7;4000;0
;tTT17;7;2000;TT;7;2000;0
;tTT18;7;4000;TT;7;4000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;34;4000;TT;7;4000;0
;tTT22;8;3000;TT;7;3000;0
;tTT23;11;2000;TT;7;2000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;11;4000;TT;7;4000;0
;tTT26;9;3000;TT;7;3000;0
;tTT27;2;2000;TT;7;2000;0
;tTT28;13;2000;TT;7;2000;0
;tTT29;6;2000;TT;7;2000;0
;tET4;3;4000;ET;0;1562;3
;tET13;38;4000;ET;0;1378;1
;tET7;25;3000;ET;0;1376;1
;tET18;116;4000;ET;0;1347;1
;tET16;140;3000;ET;1;1305;1
;tET11;22;3000;ET;1;1227;3
;tET17;43;3000;ET;1;1197;2
;tET5;46;4000;ET;3;1149;3
;tET3;39;3000;ET;3;1145;3
;tET12;219;4000;ET;3;1097;1
;tET15;134;3000;ET;3;1081;3
;tET0;3;2000;ET;3;937;1
;tET10;23;3000;ET;4;827;2
;tET1;102;2000;ET;4;820;1
;tET19;3;2000;ET;5;725;2
;tET6;87;2000;ET;5;643;1
;tET8;36;2000;ET;5;632;1
;tET2;59;2000;ET;6;580;3
;tET14;14;2000;ET;6;570;3
;tET9;10;2000;ET;6;508;3
